ID;Event;Title;Role;Date;
14a-029;DL_WFCaseTypeStep!518;Change phase to review;suser;2013-12-31 02:36:42.097;
14a-031;Initialize;NULL;administrator;2013-12-31 02:44:33.157;
14a-031;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2013-12-31 02:44:36.797;
14a-031;DL_WFCaseTypeStep!470;Indledende afvisning;ls;2013-12-31 02:45:01.780;
14a-035;Initialize;NULL;Ansøger;2014-01-02 00:52:37.457;
14a-035;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-02 00:52:37.457;
14a-036;Initialize;NULL;Ansøger;2014-01-02 12:49:25.887;
14a-036;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-02 12:49:25.887;
14a-037;Initialize;NULL;Ansøger;2014-01-02 13:13:58.023;
14a-037;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-02 13:13:58.023;
14a-038;Initialize;NULL;Ansøger;2014-01-02 21:37:43.413;
14a-038;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-02 21:37:43.413;
14a-039;Initialize;NULL;Ansøger;2014-01-03 16:48:45.023;
14a-039;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-03 16:48:45.023;
14a-040;Initialize;NULL;Ansøger;2014-01-03 19:47:03.270;
14a-040;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-03 19:47:03.270;
14a-041;Initialize;NULL;Ansøger;2014-01-04 21:26:55.817;
14a-041;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-04 21:26:55.817;
14a-042;Initialize;NULL;Ansøger;2014-01-04 22:14:32.950;
14a-042;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-04 22:14:32.950;
14a-043;Initialize;NULL;Ansøger;2014-01-04 23:48:00.793;
14a-043;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-04 23:48:00.793;
14a-044;Initialize;NULL;Ansøger;2014-01-05 16:57:06.980;
14a-044;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-05 16:57:06.980;
14a-045;Initialize;NULL;Ansøger;2014-01-05 20:07:10.087;
14a-045;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-05 20:07:10.087;
14a-046;Initialize;NULL;Ansøger;2014-01-05 22:04:52.330;
14a-046;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-05 22:04:52.330;
14a-047;Initialize;NULL;Ansøger;2014-01-05 22:10:33.873;
14a-047;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-05 22:10:33.873;
14a-048;Initialize;NULL;Ansøger;2014-01-05 22:14:20.980;
14a-048;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-05 22:14:20.980;
14a-049;Initialize;NULL;Ansøger;2014-01-06 03:37:46.360;
14a-049;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-06 03:37:46.360;
14a-051;Initialize;NULL;Ansøger;2014-01-06 11:30:31.700;
14a-051;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-06 11:30:31.700;
14a-052;Initialize;NULL;Ansøger;2014-01-06 12:41:19.867;
14a-052;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-06 12:41:19.867;
14a-053;Initialize;NULL;Ansøger;2014-01-06 16:55:40.737;
14a-053;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-06 16:55:40.737;
14a-054;Initialize;NULL;Ansøger;2014-01-06 19:11:44.787;
14a-054;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-06 19:11:44.790;
14a-055;Initialize;NULL;Ansøger;2014-01-06 20:04:12.733;
14a-055;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-06 20:04:12.733;
14a-056;Initialize;NULL;Ansøger;2014-01-06 20:53:45.617;
14a-056;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-06 20:53:45.617;
14a-057;Initialize;NULL;Ansøger;2014-01-06 21:29:57.077;
14a-057;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-06 21:29:57.077;
14a-059;Initialize;NULL;Ansøger;2014-01-07 10:57:02.033;
14a-059;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-07 10:57:02.263;
14a-060;Initialize;NULL;Ansøger;2014-01-07 14:16:13.453;
14a-060;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-07 14:16:13.453;
14a-061;Initialize;NULL;Ansøger;2014-01-07 16:00:28.563;
14a-061;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-07 16:00:28.567;
14a-063;Initialize;NULL;Ansøger;2014-01-08 09:55:05.683;
14a-063;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-08 09:55:05.683;
14a-064;Initialize;NULL;Ansøger;2014-01-08 11:05:04.640;
14a-064;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-08 11:05:04.640;
14a-065;Initialize;NULL;Ansøger;2014-01-08 11:40:25.957;
14a-065;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-08 11:40:26.110;
14a-066;Initialize;NULL;Ansøger;2014-01-08 15:23:03.983;
14a-066;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-08 15:23:03.983;
14a-067;Initialize;NULL;Ansøger;2014-01-08 15:32:13.563;
14a-067;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-08 15:32:13.563;
14a-068;Initialize;NULL;Ansøger;2014-01-08 15:48:36.243;
14a-068;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-08 15:48:36.243;
14a-069;Initialize;NULL;Ansøger;2014-01-08 20:46:14.210;
14a-069;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-08 20:46:14.210;
14a-070;Initialize;NULL;Ansøger;2014-01-08 22:32:28.300;
14a-070;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-08 22:32:28.300;
14a-071;Initialize;NULL;Ansøger;2014-01-09 11:36:05.130;
14a-071;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-09 11:36:05.130;
14a-072;Initialize;NULL;Ansøger;2014-01-09 11:39:34.290;
14a-072;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-09 11:39:34.290;
14a-073;Initialize;NULL;Ansøger;2014-01-09 11:57:32.800;
14a-073;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-09 11:57:32.800;
14a-074;Initialize;NULL;Ansøger;2014-01-09 11:58:31.303;
14a-074;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-09 11:58:31.303;
14a-075;Initialize;NULL;Ansøger;2014-01-09 12:45:29.917;
14a-075;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-09 12:45:29.917;
14a-076;Initialize;NULL;Ansøger;2014-01-09 13:16:33.400;
14a-076;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-09 13:16:33.400;
14a-077;Initialize;NULL;Ansøger;2014-01-09 13:40:03.620;
14a-077;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-09 13:40:03.620;
14a-078;Initialize;NULL;Ansøger;2014-01-09 13:56:41.843;
14a-078;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-09 13:56:41.843;
14a-079;Initialize;NULL;Ansøger;2014-01-09 15:00:48.327;
14a-079;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-09 15:00:48.330;
14a-080;Initialize;NULL;Ansøger;2014-01-09 15:24:15.480;
14a-080;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-09 15:24:15.480;
14a-081;Initialize;NULL;Ansøger;2014-01-09 15:35:35.743;
14a-081;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-09 15:35:35.743;
14a-082;Initialize;NULL;Ansøger;2014-01-09 15:54:51.677;
14a-082;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-09 15:54:51.677;
14a-083;Initialize;NULL;Ansøger;2014-01-09 17:02:14.670;
14a-083;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-09 17:02:14.670;
14a-084;Initialize;NULL;Ansøger;2014-01-09 18:03:13.890;
14a-084;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-09 18:03:13.890;
14a-088;Initialize;NULL;Ansøger;2014-01-09 22:18:37.813;
14a-088;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-09 22:18:37.813;
14a-090;Initialize;NULL;Ansøger;2014-01-10 10:18:38.403;
14a-090;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-10 10:18:38.403;
14a-091;Initialize;NULL;Ansøger;2014-01-10 12:24:42.403;
14a-091;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-10 12:24:42.403;
14a-092;Initialize;NULL;Ansøger;2014-01-10 12:47:25.110;
14a-092;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-10 12:47:25.110;
14a-094;Initialize;NULL;Ansøger;2014-01-10 14:14:18.803;
14a-094;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-10 14:14:18.807;
14a-095;Initialize;NULL;Ansøger;2014-01-10 14:17:36.570;
14a-095;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-10 14:17:36.570;
14a-096;Initialize;NULL;Ansøger;2014-01-10 14:56:56.983;
14a-096;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-10 14:56:56.983;
14a-097;Initialize;NULL;Ansøger;2014-01-11 23:24:24.300;
14a-097;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-11 23:24:24.300;
14a-098;Initialize;NULL;Ansøger;2014-01-12 00:54:49.383;
14a-098;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-12 00:54:49.383;
14a-099;Initialize;NULL;Ansøger;2014-01-12 13:47:45.890;
14a-099;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-12 13:47:45.890;
14a-100;Initialize;NULL;Ansøger;2014-01-12 14:40:46.450;
14a-100;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-12 14:40:46.450;
14a-101;Initialize;NULL;Ansøger;2014-01-12 18:12:56.393;
14a-101;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-12 18:12:56.393;
14a-102;Initialize;NULL;Ansøger;2014-01-12 19:57:49.917;
14a-102;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-12 19:57:49.917;
14a-103;Initialize;NULL;Ansøger;2014-01-12 22:26:36.657;
14a-103;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-12 22:26:36.657;
14a-104;Initialize;NULL;Ansøger;2014-01-13 10:51:23.350;
14a-104;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-13 10:51:23.350;
14a-105;Initialize;NULL;Ansøger;2014-01-13 12:21:38.633;
14a-105;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-13 12:21:38.633;
14a-106;Initialize;NULL;Ansøger;2014-01-13 12:34:08.863;
14a-106;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-13 12:34:08.867;
14a-107;Initialize;NULL;Ansøger;2014-01-13 13:03:39.277;
14a-107;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-13 13:03:39.277;
14a-108;Initialize;NULL;Ansøger;2014-01-13 13:09:05.400;
14a-108;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-13 13:09:05.400;
14a-109;Initialize;NULL;Ansøger;2014-01-13 13:29:47.230;
14a-109;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-13 13:29:47.230;
14a-110;Initialize;NULL;Ansøger;2014-01-13 13:50:50.983;
14a-110;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-13 13:50:50.983;
14a-111;Initialize;NULL;Ansøger;2014-01-13 14:04:57.593;
14a-111;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-13 14:04:57.593;
14a-112;Initialize;NULL;Ansøger;2014-01-13 14:30:19.430;
14a-112;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-13 14:30:19.430;
14a-113;Initialize;NULL;Ansøger;2014-01-13 15:22:50.633;
14a-113;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-13 15:22:50.633;
14a-114;Initialize;NULL;Ansøger;2014-01-13 15:36:49.900;
14a-114;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-13 15:36:49.900;
14a-115;Initialize;NULL;Ansøger;2014-01-13 17:19:51.000;
14a-115;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-13 17:19:51.003;
14a-116;Initialize;NULL;Ansøger;2014-01-13 19:10:18.067;
14a-116;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-13 19:10:18.067;
14a-117;Initialize;NULL;Ansøger;2014-01-13 20:41:55.830;
14a-117;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-13 20:41:55.830;
14a-118;Initialize;NULL;Ansøger;2014-01-13 21:28:22.993;
14a-118;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-13 21:28:22.993;
14a-119;Initialize;NULL;Ansøger;2014-01-13 22:07:58.517;
14a-119;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-13 22:07:58.517;
14a-120;Initialize;NULL;Ansøger;2014-01-13 22:22:57.470;
14a-120;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-13 22:22:57.470;
14a-121;Initialize;NULL;Ansøger;2014-01-13 22:56:26.290;
14a-121;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-13 22:56:26.290;
14a-122;Initialize;NULL;Ansøger;2014-01-13 23:02:30.393;
14a-122;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-13 23:02:30.393;
14a-123;Initialize;NULL;Ansøger;2014-01-13 23:05:02.837;
14a-123;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-13 23:05:02.837;
14a-124;Initialize;NULL;Ansøger;2014-01-13 23:28:58.240;
14a-124;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-13 23:28:58.240;
14a-125;Initialize;NULL;Ansøger;2014-01-13 23:33:23.413;
14a-125;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-13 23:33:23.417;
14a-126;Initialize;NULL;Ansøger;2014-01-14 00:25:03.183;
14a-126;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-14 00:25:03.183;
14a-127;Initialize;NULL;Ansøger;2014-01-14 08:59:59.347;
14a-127;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-14 08:59:59.350;
14a-128;Initialize;NULL;Ansøger;2014-01-14 09:47:04.020;
14a-128;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-14 09:47:04.020;
14a-129;Initialize;NULL;Ansøger;2014-01-14 09:57:21.377;
14a-129;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-14 09:57:21.377;
14a-130;Initialize;NULL;Ansøger;2014-01-14 10:35:52.163;
14a-130;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-14 10:35:52.167;
14a-131;Initialize;NULL;Ansøger;2014-01-14 11:22:22.993;
14a-131;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-14 11:22:22.993;
14a-132;Initialize;NULL;Ansøger;2014-01-14 11:55:18.273;
14a-132;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-14 11:55:18.273;
14a-133;Initialize;NULL;Ansøger;2014-01-14 12:00:07.483;
14a-133;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-14 12:00:07.487;
14a-134;Initialize;NULL;Ansøger;2014-01-14 12:21:27.713;
14a-134;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-14 12:21:27.713;
14a-135;Initialize;NULL;Ansøger;2014-01-14 12:45:53.397;
14a-135;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-14 12:45:53.397;
14a-136;Initialize;NULL;Ansøger;2014-01-14 12:47:45.770;
14a-136;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-14 12:47:45.770;
14a-137;Initialize;NULL;Ansøger;2014-01-14 12:55:33.047;
14a-137;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-14 12:55:33.047;
14a-138;Initialize;NULL;Ansøger;2014-01-14 12:58:38.890;
14a-138;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-14 12:58:38.890;
14a-139;Initialize;NULL;Ansøger;2014-01-14 13:05:11.697;
14a-139;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-14 13:05:11.697;
14a-140;Initialize;NULL;Ansøger;2014-01-14 13:17:41.977;
14a-140;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-14 13:17:41.977;
14a-141;Initialize;NULL;Ansøger;2014-01-14 13:42:48.083;
14a-141;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-14 13:42:48.083;
14a-142;Initialize;NULL;Ansøger;2014-01-14 13:59:23.237;
14a-142;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-14 13:59:23.237;
14a-143;Initialize;NULL;Ansøger;2014-01-14 14:03:03.440;
14a-143;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-14 14:03:03.440;
14a-144;Initialize;NULL;Ansøger;2014-01-14 14:18:20.983;
14a-144;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-14 14:18:20.983;
14a-145;Initialize;NULL;Ansøger;2014-01-14 14:35:55.223;
14a-145;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-14 14:35:55.223;
14a-146;Initialize;NULL;Ansøger;2014-01-14 15:28:59.360;
14a-146;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-14 15:28:59.360;
14a-147;Initialize;NULL;Ansøger;2014-01-14 16:12:47.987;
14a-147;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-14 16:12:47.987;
14a-148;Initialize;NULL;Ansøger;2014-01-14 17:06:44.070;
14a-148;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-14 17:06:44.073;
14a-149;Initialize;NULL;Ansøger;2014-01-14 17:26:57.487;
14a-149;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-14 17:26:57.487;
14a-150;Initialize;NULL;Ansøger;2014-01-14 17:27:55.743;
14a-150;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-14 17:27:55.743;
14a-151;Initialize;NULL;Ansøger;2014-01-14 18:13:19.693;
14a-151;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-14 18:13:19.693;
14a-152;Initialize;NULL;Ansøger;2014-01-14 18:19:03.703;
14a-152;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-14 18:19:03.703;
14a-153;Initialize;NULL;Ansøger;2014-01-14 18:23:20.833;
14a-153;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-14 18:23:20.833;
14a-154;Initialize;NULL;Ansøger;2014-01-14 18:23:30.183;
14a-154;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-14 18:23:30.183;
14a-119;DL_WFCaseTypeStep!470;Indledende afvisning;ls;2014-01-14 18:37:08.260;
14a-119;DL_WFCaseTypeStep!486;ansøger informeret ;ls;2014-01-14 18:37:14.860;
14a-119;DL_WFCaseTypeStep!538;Change phase to Abort;suser;2014-01-14 18:37:18.483;
14a-155;Initialize;NULL;Ansøger;2014-01-14 18:41:01.230;
14a-155;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-14 18:41:01.233;
14a-156;Initialize;NULL;Ansøger;2014-01-14 19:02:39.843;
14a-156;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-14 19:02:39.843;
14a-157;Initialize;NULL;Ansøger;2014-01-14 20:28:06.313;
14a-157;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-14 20:28:06.313;
14a-158;Initialize;NULL;Ansøger;2014-01-14 20:54:27.407;
14a-158;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-14 20:54:27.407;
14a-159;Initialize;NULL;Ansøger;2014-01-14 20:55:45.840;
14a-159;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-14 20:55:45.840;
14a-160;Initialize;NULL;Ansøger;2014-01-14 21:49:46.730;
14a-160;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-14 21:49:46.730;
14a-161;Initialize;NULL;Ansøger;2014-01-14 21:49:47.320;
14a-161;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-14 21:49:47.320;
14a-162;Initialize;NULL;Ansøger;2014-01-14 22:06:45.800;
14a-162;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-14 22:06:45.800;
14a-163;Initialize;NULL;Ansøger;2014-01-14 22:07:30.717;
14a-163;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-14 22:07:30.720;
14a-164;Initialize;NULL;Ansøger;2014-01-14 22:08:30.603;
14a-164;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-14 22:08:30.603;
14a-165;Initialize;NULL;Ansøger;2014-01-14 22:34:37.093;
14a-165;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-14 22:34:37.093;
14a-166;Initialize;NULL;Ansøger;2014-01-14 22:42:19.450;
14a-166;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-14 22:42:19.450;
14a-167;Initialize;NULL;Ansøger;2014-01-14 22:42:26.607;
14a-167;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-14 22:42:26.607;
14a-168;Initialize;NULL;Ansøger;2014-01-14 22:45:35.313;
14a-168;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-14 22:45:35.313;
14a-169;Initialize;NULL;Ansøger;2014-01-14 22:55:39.540;
14a-169;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-14 22:55:39.540;
14a-170;Initialize;NULL;Ansøger;2014-01-14 23:06:47.907;
14a-170;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-14 23:06:47.907;
14a-171;Initialize;NULL;Ansøger;2014-01-14 23:19:47.793;
14a-171;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-14 23:19:47.793;
14a-172;Initialize;NULL;Ansøger;2014-01-14 23:41:21.697;
14a-172;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-14 23:41:21.697;
14a-173;Initialize;NULL;Ansøger;2014-01-15 00:04:05.100;
14a-173;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 00:04:05.100;
14a-174;Initialize;NULL;Ansøger;2014-01-15 01:09:18.720;
14a-174;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 01:09:18.720;
14a-175;Initialize;NULL;Ansøger;2014-01-15 01:45:37.457;
14a-175;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 01:45:37.457;
14a-176;Initialize;NULL;Ansøger;2014-01-15 04:52:57.603;
14a-176;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 04:52:57.603;
14a-177;Initialize;NULL;Ansøger;2014-01-15 08:45:11.360;
14a-177;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 08:45:11.360;
14a-178;Initialize;NULL;Ansøger;2014-01-15 09:23:38.187;
14a-178;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 09:23:38.187;
14a-179;Initialize;NULL;Ansøger;2014-01-15 10:22:36.547;
14a-179;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 10:22:36.547;
14a-180;Initialize;NULL;Ansøger;2014-01-15 10:26:09.583;
14a-180;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 10:26:09.583;
14a-181;Initialize;NULL;Ansøger;2014-01-15 11:03:11.353;
14a-181;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 11:03:11.353;
14a-182;Initialize;NULL;Ansøger;2014-01-15 11:20:49.383;
14a-182;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 11:20:49.383;
14a-183;Initialize;NULL;Ansøger;2014-01-15 11:23:21.000;
14a-183;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 11:23:21.003;
14a-184;Initialize;NULL;Ansøger;2014-01-15 11:28:33.140;
14a-184;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 11:28:33.140;
14a-185;Initialize;NULL;Ansøger;2014-01-15 11:33:01.107;
14a-185;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 11:33:01.107;
14a-186;Initialize;NULL;Ansøger;2014-01-15 11:34:19.780;
14a-186;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 11:34:19.780;
14a-187;Initialize;NULL;Ansøger;2014-01-15 11:43:53.507;
14a-187;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 11:43:53.507;
14a-188;Initialize;NULL;Ansøger;2014-01-15 11:45:40.827;
14a-188;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 11:45:40.827;
14a-189;Initialize;NULL;Ansøger;2014-01-15 12:20:49.673;
14a-189;DL_WFCaseTypeStep!497;Fill out Application;Ansøger;2014-01-15 12:20:49.673;
