ocel:eid,ocel:activity,ocel:timestamp,ocel:type:customers,ocel:type:items,ocel:type:orders,ocel:type:packages,ocel:type:products,weight,price
27.0,confirm order,2019-05-21 08:34:23.000Z, , ,"['990005']", , ,0.923,1580.0
28.0,pay order,2019-05-21 08:41:07.000Z, , ,"['990003']", , ,0.994,2468.99
29.0,pick item,2019-05-21 08:49:44.000Z, ,"['880022']", , , ,0.495,129.0
30.0,pick item,2019-05-21 10:15:15.000Z, ,"['880017']", , , ,0.98,129.99
31.0,place order,2019-05-21 10:16:25.000Z, ,"['880038','880039','880037','880040']","['990011']", , ,1.942,1472.98
32.0,confirm order,2019-05-21 10:19:16.000Z, , ,"['990002']", , ,2.656,3255.99
33.0,pick item,2019-05-21 10:35:03.000Z, ,"['880005']", , , ,0.483,495.0
34.0,pick item,2019-05-21 10:39:01.000Z, ,"['880013']", , , ,1.48,199.99
35.0,pick item,2019-05-21 10:47:10.000Z, ,"['880036']", , , ,0.483,79.99
36.0,confirm order,2019-05-21 10:55:17.000Z, , ,"['990011']", , ,1.942,1472.98
37.0,item out of stock,2019-05-21 10:57:36.000Z, ,"['880035']", , , ,0.495,129.0
38.0,confirm order,2019-05-21 11:40:12.000Z, , ,"['990009']", , ,3.013,1370.98
39.0,pick item,2019-05-21 11:42:40.000Z, ,"['880024']", , , ,0.495,129.0
40.0,place order,2019-05-21 11:52:38.000Z, ,"['880046','880047','880045','880044','880043','880042','880041']","['990012']", , ,3.237,2761.99
41.0,pick item,2019-05-21 12:14:14.000Z, ,"['880031']", , , ,0.28,449.0
42.0,confirm order,2019-05-21 12:33:48.000Z, , ,"['990007']", , ,1.855,293.98
43.0,confirm order,2019-05-21 12:55:05.000Z, , ,"['990006']", , ,1.432,923.98
44.0,pick item,2019-05-21 12:56:24.000Z, ,"['880025']", , , ,1.28,149.99
45.0,pick item,2019-05-21 12:58:29.000Z, ,"['880012']", , , ,0.188,1149.0
46.0,pick item,2019-05-21 13:02:54.000Z, ,"['880026']", , , ,0.98,129.99
47.0,pick item,2019-05-21 13:26:17.000Z, ,"['880028']", , , ,0.28,449.0
48.0,pick item,2019-05-21 13:32:29.000Z, ,"['880032']", , , ,0.28,449.0
49.0,item out of stock,2019-05-21 13:51:03.000Z, ,"['880027']", , , ,0.28,89.99
50.0,place order,2019-05-21 14:05:03.000Z, ,"['880049','880053','880048','880050','880051','880052']","['990013']", , ,3.194,3127.97
51.0,confirm order,2019-05-21 14:44:36.000Z, , ,"['990012']", , ,3.237,2761.99
52.0,reorder item,2019-05-21 14:51:49.000Z, ,"['880027']", , , ,0.28,89.99
53.0,pick item,2019-05-21 15:02:33.000Z, ,"['880020']", , , ,0.98,129.99
54.0,pick item,2019-05-21 15:15:32.000Z, ,"['880049']", , , ,0.483,1099.0
55.0,place order,2019-05-21 15:29:53.000Z, ,"['880055','880056','880057','880058','880054']","['990014']", , ,3.696,3239.97
56.0,item out of stock,2019-05-21 17:19:13.000Z, ,"['880046']", , , ,0.495,129.0
57.0,place order,2019-05-21 17:19:34.000Z, ,"['880062','880060','880064','880061','880059','880063']","['990015']", , ,4.095,5989.98
58.0,pick item,2019-05-21 18:34:29.000Z, ,"['880059']", , , ,0.172,699.0
59.0,confirm order,2019-05-21 19:10:10.000Z, , ,"['990010']", , ,0.978,213.99
60.0,confirm order,2019-05-21 19:40:22.000Z, , ,"['990013']", , ,3.194,3127.97
61.0,place order,2019-05-21 20:18:43.000Z, ,"['880065','880066','880068','880067']","['990016']", , ,1.081,2217.99
62.0,place order,2019-05-22 06:29:00.000Z, ,"['880072','880070','880069','880073','880071']","['990017']", , ,1.919,1646.99
63.0,item out of stock,2019-05-22 07:29:44.000Z, ,"['880050']", , , ,0.188,1149.0
64.0,item out of stock,2019-05-22 07:31:49.000Z, ,"['880053']", , , ,1.48,199.99
65.0,pick item,2019-05-22 07:37:12.000Z, ,"['880048']", , , ,0.28,89.99
66.0,pick item,2019-05-22 07:49:11.000Z, ,"['880033']", , , ,0.495,129.0
67.0,pick item,2019-05-22 08:17:48.000Z, ,"['880018']", , , ,0.28,89.99
68.0,confirm order,2019-05-22 08:21:25.000Z, , ,"['990017']", , ,1.919,1646.99
69.0,item out of stock,2019-05-22 08:22:31.000Z, ,"['880055']", , , ,0.38,29.99
70.0,place order,2019-05-22 08:33:18.000Z, ,"['880074','880076','880075']","['990018']", , ,1.97,823.98
71.0,confirm order,2019-05-22 08:34:00.000Z, , ,"['990008']", , ,3.755,1428.97
72.0,pick item,2019-05-22 08:52:34.000Z, ,"['880058']", , , ,0.483,495.0
73.0,pick item,2019-05-22 09:00:23.000Z, ,"['880043']", , , ,0.44,476.0
74.0,pick item,2019-05-22 09:06:36.000Z, ,"['880070']", , , ,0.483,495.0
75.0,pick item,2019-05-22 09:13:31.000Z, ,"['880054']", , , ,0.98,129.99
76.0,item out of stock,2019-05-22 09:14:47.000Z, ,"['880065']", , , ,0.483,495.0
77.0,pick item,2019-05-22 09:18:26.000Z, ,"['880015']", , , ,0.483,1099.0
78.0,pick item,2019-05-22 09:34:42.000Z, ,"['880069']", , , ,0.495,129.0
79.0,pick item,2019-05-22 09:36:46.000Z, ,"['880047']", , , ,0.172,699.0
80.0,item out of stock,2019-05-22 09:39:24.000Z, ,"['880074']", , , ,0.21,529.0
81.0,pick item,2019-05-22 09:45:06.000Z, ,"['880068']", , , ,0.2,39.99
82.0,pick item,2019-05-22 09:47:12.000Z, ,"['880041']", , , ,0.98,129.99
83.0,place order,2019-05-22 10:26:23.000Z, ,"['880078','880077']","['990019']", , ,0.446,893.99
84.0,confirm order,2019-05-22 10:40:14.000Z, , ,"['990015']", , ,4.095,5989.98
85.0,pay order,2019-05-22 11:31:24.000Z, , ,"['990008']", , ,3.755,1428.97
86.0,pick item,2019-05-22 11:53:26.000Z, ,"['880076']", , , ,0.28,89.99
87.0,place order,2019-05-22 12:12:34.000Z, ,"['880081','880080','880079']","['990020']", , ,3.48,4534.99
88.0,pick item,2019-05-22 12:18:39.000Z, ,"['880038']", , , ,0.172,699.0
89.0,reorder item,2019-05-22 12:29:53.000Z, ,"['880055']", , , ,0.38,29.99
90.0,confirm order,2019-05-22 12:44:07.000Z, , ,"['990018']", , ,1.97,823.98
91.0,pay order,2019-05-22 12:47:40.000Z, , ,"['990002']", , ,2.656,3255.99
92.0,pick item,2019-05-22 13:24:59.000Z, ,"['880016']", , , ,0.44,476.0
93.0,confirm order,2019-05-22 13:42:38.000Z, , ,"['990019']", , ,0.446,893.99
94.0,reorder item,2019-05-22 13:44:52.000Z, ,"['880065']", , , ,0.483,495.0
95.0,place order,2019-05-22 13:44:55.000Z, ,"['880082','880087','880086','880084','880085','880083']","['990021']", , ,2.651,2535.99
96.0,pick item,2019-05-22 14:07:56.000Z, ,"['880051']", , , ,0.28,89.99
97.0,pick item,2019-05-22 14:14:21.000Z, ,"['880071']", , , ,0.495,129.0
98.0,reorder item,2019-05-22 14:52:23.000Z, ,"['880009']", , , ,0.44,476.0
99.0,pick item,2019-05-22 14:54:39.000Z, ,"['880064']", , , ,1.25,2200.0
100.0,pick item,2019-05-22 15:13:56.000Z, ,"['880023']", , , ,0.44,476.0
101.0,pick item,2019-05-22 15:19:25.000Z, ,"['880067']", , , ,0.21,529.0
102.0,reorder item,2019-05-22 15:33:36.000Z, ,"['880035']", , , ,0.495,129.0
103.0,pick item,2019-05-22 15:38:56.000Z, ,"['880057']", , , ,1.37,2500.0
104.0,place order,2019-05-22 15:49:37.000Z, ,"['880090','880089','880091','880088']","['990022']", , ,3.102,3802.99
105.0,place order,2019-05-22 18:08:26.000Z, ,"['880092','880093']","['990023']", , ,2.76,354.98
106.0,place order,2019-05-22 20:56:27.000Z, ,"['880096','880094','880095']","['990024']", , ,2.432,983.98
107.0,pick item,2019-05-23 06:42:25.000Z, ,"['880077']", , , ,0.166,799.0
108.0,pick item,2019-05-23 06:44:21.000Z, ,"['880072']", , , ,0.166,799.0
109.0,confirm order,2019-05-23 07:09:23.000Z, , ,"['990014']", , ,3.696,3239.97
110.0,item out of stock,2019-05-23 07:26:37.000Z, ,"['880066']", , , ,0.188,1149.0
111.0,place order,2019-05-23 07:44:29.000Z, ,"['880101','880097','880098','880102','880100','880099']","['990025']", , ,5.172999999999999,3773.96
112.0,pick item,2019-05-23 08:03:08.000Z, ,"['880090']", , , ,0.172,699.0
113.0,item out of stock,2019-05-23 08:19:26.000Z, ,"['880045']", , , ,0.495,129.0
114.0,reorder item,2019-05-23 08:27:00.000Z, ,"['880046']", , , ,0.495,129.0
115.0,item out of stock,2019-05-23 08:29:24.000Z, ,"['880093']", , , ,1.28,149.99
116.0,item out of stock,2019-05-23 08:40:50.000Z, ,"['880001']", , , ,0.98,129.99
117.0,pick item,2019-05-23 08:45:43.000Z, ,"['880040']", , , ,0.21,529.0
118.0,pick item,2019-05-23 08:52:26.000Z, ,"['880098']", , , ,0.483,1099.0
119.0,pick item,2019-05-23 08:53:08.000Z, ,"['880063']", , , ,0.483,79.99
120.0,pick item,2019-05-23 09:00:25.000Z, ,"['880003']", , , ,0.78,99.99
121.0,create package,2019-05-23 09:00:25.000Z, ,"['880032','880038','880006','880051','880040','880008','880033','880043','880048','880007','880030','880047','880031','880049','880005','880041']", ,"['660001']", ,7.211,8169.95
122.0,item out of stock,2019-05-23 09:07:19.000Z, ,"['880091']", , , ,0.28,449.0
123.0,item out of stock,2019-05-23 09:08:24.000Z, ,"['880062']", , , ,0.44,476.0
124.0,confirm order,2019-05-23 09:23:05.000Z, , ,"['990022']", , ,3.102,3802.99
125.0,pay order,2019-05-23 09:27:55.000Z, , ,"['990001']", , ,3.52,524.96
126.0,place order,2019-05-23 09:48:45.000Z, ,"['880106','880107','880105','880103','880104','880108','880109']","['990026']", , ,2.583,2729.98
127.0,pick item,2019-05-23 09:55:58.000Z, ,"['880106']", , , ,0.88,89.99
128.0,pick item,2019-05-23 09:57:31.000Z, ,"['880094']", , , ,0.98,129.99
129.0,confirm order,2019-05-23 09:58:56.000Z, , ,"['990016']", , ,1.081,2217.99
130.0,reorder item,2019-05-23 10:09:19.000Z, ,"['880050']", , , ,0.188,1149.0
131.0,reorder item,2019-05-23 10:13:24.000Z, ,"['880091']", , , ,0.28,449.0
132.0,pick item,2019-05-23 10:15:16.000Z, ,"['880099']", , , ,1.48,199.99
133.0,reorder item,2019-05-23 10:33:06.000Z, ,"['880062']", , , ,0.44,476.0
134.0,pick item,2019-05-23 10:53:00.000Z, ,"['880056']", , , ,0.483,79.99
135.0,confirm order,2019-05-23 10:55:00.000Z, , ,"['990024']", , ,2.432,983.98
136.0,confirm order,2019-05-23 11:04:43.000Z, , ,"['990020']", , ,3.48,4534.99
137.0,pick item,2019-05-23 11:32:53.000Z, ,"['880080']", , , ,0.98,129.99
138.0,pick item,2019-05-23 11:39:57.000Z, ,"['880039']", , , ,0.28,89.99
139.0,place order,2019-05-23 11:57:18.000Z, ,"['880110','880111']","['990027']", , ,1.263,184.98
140.0,send package,2019-05-23 12:22:59.000Z, , , ,"['660001']", ,7.211,8169.95
141.0,pay order,2019-05-23 12:24:31.000Z, , ,"['990011']", , ,1.942,1472.98
142.0,failed delivery,2019-05-23 12:48:41.000Z, , , ,"['660001']", ,7.211,8169.95
143.0,pick item,2019-05-23 12:49:52.000Z, ,"['880103']", , , ,0.495,129.0
144.0,pick item,2019-05-23 12:58:15.000Z, ,"['880110']", , , ,0.483,79.99
145.0,pick item,2019-05-23 13:00:45.000Z, ,"['880101']", , , ,1.25,2200.0
146.0,pay order,2019-05-23 13:19:51.000Z, , ,"['990018']", , ,1.97,823.98
147.0,reorder item,2019-05-23 13:28:01.000Z, ,"['880074']", , , ,0.21,529.0
148.0,pick item,2019-05-23 13:34:32.000Z, ,"['880065']", , , ,0.483,495.0
149.0,item out of stock,2019-05-23 13:38:19.000Z, ,"['880096']", , , ,1.28,149.99
150.0,pick item,2019-05-23 14:07:14.000Z, ,"['880034']", , , ,0.98,129.99
151.0,item out of stock,2019-05-23 14:07:36.000Z, ,"['880079']", , , ,1.25,2200.0
152.0,place order,2019-05-23 14:14:23.000Z, ,"['880114','880112','880113']","['990028']", , ,0.973,1062.99
153.0,pick item,2019-05-23 14:16:20.000Z, ,"['880078']", , , ,0.28,89.99
154.0,confirm order,2019-05-23 14:27:55.000Z, , ,"['990027']", , ,1.263,184.98
155.0,pick item,2019-05-23 14:36:27.000Z, ,"['880109']", , , ,0.172,699.0
156.0,pick item,2019-05-23 14:46:01.000Z, ,"['880075']", , , ,1.48,199.99
157.0,reorder item,2019-05-23 14:56:29.000Z, ,"['880096']", , , ,1.28,149.99
158.0,pick item,2019-05-23 15:01:33.000Z, ,"['880087']", , , ,0.188,1149.0
159.0,pick item,2019-05-23 15:26:26.000Z, ,"['880042']", , , ,0.483,495.0
160.0,create package,2019-05-23 15:26:26.000Z, ,"['880101','880098','880003','880002','880099']", ,"['660002']", ,4.273,3688.97
161.0,send package,2019-05-23 15:43:12.000Z, , , ,"['660002']", ,4.273,3688.97
162.0,place order,2019-05-23 15:48:34.000Z, ,"['880115','880116','880117']","['990029']", , ,0.634,2042.99
163.0,reorder item,2019-05-23 16:54:48.000Z, ,"['880029']", , , ,0.495,129.0
164.0,package delivered,2019-05-23 17:14:00.000Z, , , ,"['660001']", ,7.211,8169.95
165.0,pick item,2019-05-23 17:15:44.000Z, ,"['880100']", , , ,0.78,99.99
166.0,place order,2019-05-23 18:05:16.000Z, ,"['880121','880118','880119','880122','880120']","['990030']", , ,3.86,940.96
167.0,confirm order,2019-05-23 20:00:00.000Z, , ,"['990021']", , ,2.651,2535.99
168.0,place order,2019-05-23 20:50:07.000Z, ,"['880123']","['990031']", , ,0.38,34.99
169.0,confirm order,2019-05-24 06:27:33.000Z, , ,"['990028']", , ,0.973,1062.99
170.0,reorder item,2019-05-24 07:21:25.000Z, ,"['880079']", , , ,1.25,2200.0
171.0,place order,2019-05-24 07:31:49.000Z, ,"['880124','880125','880127','880126']","['990032']", , ,2.329,1768.98
172.0,pick item,2019-05-24 07:32:57.000Z, ,"['880120']", , , ,0.44,476.0
173.0,confirm order,2019-05-24 07:35:41.000Z, , ,"['990030']", , ,3.86,940.96
174.0,pay order,2019-05-24 07:37:42.000Z, , ,"['990014']", , ,3.696,3239.97
175.0,pick item,2019-05-24 07:41:01.000Z, ,"['880084']", , , ,0.21,529.0
176.0,pick item,2019-05-24 08:09:07.000Z, ,"['880095']", , , ,0.172,699.0
177.0,pick item,2019-05-24 08:49:32.000Z, ,"['880073']", , , ,0.28,89.99
178.0,create package,2019-05-24 08:49:32.000Z, ,"['880106','880070','880103','880069','880073','880022','880020','880109','880014','880071','880072','880013']", ,"['660003']", ,7.401,3148.95
179.0,item out of stock,2019-05-24 08:55:36.000Z, ,"['880108']", , , ,0.28,449.0
180.0,pick item,2019-05-24 09:05:13.000Z, ,"['880092']", , , ,1.48,199.99
181.0,place order,2019-05-24 09:23:25.000Z, ,"['880129','880128']","['990033']", , ,1.422,2904.0
182.0,pick item,2019-05-24 09:38:57.000Z, ,"['880129']", , , ,0.172,699.0
183.0,confirm order,2019-05-24 09:59:26.000Z, , ,"['990033']", , ,1.422,2904.0
184.0,reorder item,2019-05-24 10:01:37.000Z, ,"['880053']", , , ,1.48,199.99
185.0,item out of stock,2019-05-24 10:12:36.000Z, ,"['880116']", , , ,0.188,1149.0
186.0,item out of stock,2019-05-24 10:33:21.000Z, ,"['880102']", , , ,0.2,39.99
187.0,confirm order,2019-05-24 10:33:34.000Z, , ,"['990031']", , ,0.38,34.99
188.0,pick item,2019-05-24 10:41:02.000Z, ,"['880128']", , , ,1.25,2200.0
189.0,pick item,2019-05-24 11:02:38.000Z, ,"['880107']", , , ,0.166,799.0
190.0,place order,2019-05-24 11:06:38.000Z, ,"['880134','880133','880130','880131','880132']","['990034']", , ,3.011,4052.98
191.0,pick item,2019-05-24 11:23:15.000Z, ,"['880088']", , , ,1.28,149.99
192.0,confirm order,2019-05-24 11:40:11.000Z, , ,"['990032']", , ,2.329,1768.98
193.0,pick item,2019-05-24 11:58:11.000Z, ,"['880125']", , , ,0.88,89.99
194.0,pick item,2019-05-24 11:58:15.000Z, ,"['880113']", , , ,0.28,449.0
195.0,pick item,2019-05-24 12:07:48.000Z, ,"['880074']", , , ,0.21,529.0
196.0,pick item,2019-05-24 12:22:07.000Z, ,"['880081']", , , ,1.25,2200.0
197.0,place order,2019-05-24 12:33:03.000Z, ,"['880137','880136','880138','880135']","['990035']", , ,3.523,1902.98
198.0,item out of stock,2019-05-24 12:39:58.000Z, ,"['880082']", , , ,0.483,495.0
199.0,pick item,2019-05-24 12:54:46.000Z, ,"['880122']", , , ,1.28,149.99
200.0,confirm order,2019-05-24 12:55:25.000Z, , ,"['990023']", , ,2.76,354.98
201.0,item out of stock,2019-05-24 13:17:53.000Z, ,"['880119']", , , ,0.98,129.99
202.0,pick item,2019-05-24 13:37:55.000Z, ,"['880134']", , , ,0.21,529.0
203.0,pick item,2019-05-24 13:49:44.000Z, ,"['880062']", , , ,0.44,476.0
204.0,create package,2019-05-24 13:49:44.000Z, ,"['880026','880078','880024','880028','880010','880113','880012','880011','880023','880025','880077']", ,"['660004']", ,4.755,4659.96
205.0,item out of stock,2019-05-24 13:52:26.000Z, ,"['880130']", , , ,1.25,2200.0
206.0,package delivered,2019-05-24 13:54:44.000Z, , , ,"['660002']", ,4.273,3688.97
207.0,reorder item,2019-05-24 13:56:27.000Z, ,"['880102']", , , ,0.2,39.99
208.0,reorder item,2019-05-24 13:56:31.000Z, ,"['880108']", , , ,0.28,449.0
209.0,place order,2019-05-24 14:25:54.000Z, ,"['880140','880142','880143','880144','880141','880139']","['990036']", , ,2.969,1639.96
210.0,confirm order,2019-05-24 14:32:09.000Z, , ,"['990026']", , ,2.583,2729.98
211.0,item out of stock,2019-05-24 14:43:54.000Z, ,"['880126']", , , ,0.483,79.99
212.0,confirm order,2019-05-24 15:01:23.000Z, , ,"['990025']", , ,5.172999999999999,3773.96
213.0,pay order,2019-05-24 15:07:14.000Z, , ,"['990033']", , ,1.422,2904.0
214.0,confirm order,2019-05-24 15:21:57.000Z, , ,"['990034']", , ,3.011,4052.98
215.0,pick item,2019-05-24 15:25:09.000Z, ,"['880105']", , , ,0.38,29.99
216.0,pick item,2019-05-24 15:26:40.000Z, ,"['880009']", , , ,0.44,476.0
217.0,pick item,2019-05-24 15:39:53.000Z, ,"['880104']", , , ,0.21,529.0
218.0,reorder item,2019-05-24 15:48:27.000Z, ,"['880082']", , , ,0.483,495.0
219.0,place order,2019-05-24 16:11:35.000Z, ,"['880145']","['990037']", , ,1.37,2505.0
220.0,pick item,2019-05-24 16:15:43.000Z, ,"['880112']", , , ,0.483,79.99
221.0,pick item,2019-05-24 16:41:54.000Z, ,"['880140']", , , ,0.44,476.0
222.0,confirm order,2019-05-24 18:04:02.000Z, , ,"['990037']", , ,1.37,2505.0
223.0,place order,2019-05-24 18:14:20.000Z, ,"['880146']","['990038']", , ,0.2,44.99
224.0,confirm order,2019-05-24 18:19:52.000Z, , ,"['990036']", , ,2.969,1639.96
225.0,item out of stock,2019-05-24 20:21:22.000Z, ,"['880136']", , , ,0.28,449.0
226.0,place order,2019-05-24 21:08:15.000Z, ,"['880147']","['990039']", , ,1.28,154.99
227.0,create package,2019-05-24 23:00:00.000Z, ,"['880065','880018','880068','880067','880019','880017']", ,"['660005']", ,2.325,1982.97
228.0,place order,2019-05-25 19:24:33.000Z, ,"['880148','880149']","['990040']", , ,0.6829999999999999,539.99
229.0,place order,2019-05-26 19:36:54.000Z, ,"['880155','880156','880151','880153','880154','880152','880150']","['990041']", , ,2.724,2836.97
230.0,confirm order,2019-05-27 06:38:54.000Z, , ,"['990039']", , ,1.28,154.99
231.0,pick item,2019-05-27 06:50:47.000Z, ,"['880139']", , , ,0.166,799.0
232.0,reorder item,2019-05-27 06:56:35.000Z, ,"['880136']", , , ,0.28,449.0
233.0,pay order,2019-05-27 07:22:27.000Z, , ,"['990023']", , ,2.76,354.98
234.0,place order,2019-05-27 07:30:58.000Z, ,"['880158','880159','880163','880157','880161','880162','880160']","['990042']", , ,5.922999999999999,6397.98
235.0,reorder item,2019-05-27 07:35:00.000Z, ,"['880045']", , , ,0.495,129.0
236.0,pick item,2019-05-27 07:35:18.000Z, ,"['880146']", , , ,0.2,39.99
237.0,pick item,2019-05-27 07:46:50.000Z, ,"['880161']", , , ,0.483,495.0
238.0,send package,2019-05-27 07:50:01.000Z, , , ,"['660004']", ,4.755,4659.96
239.0,pick item,2019-05-27 07:53:59.000Z, ,"['880021']", , , ,0.38,29.99
240.0,pick item,2019-05-27 07:58:28.000Z, ,"['880158']", , , ,1.25,2200.0
241.0,item out of stock,2019-05-27 08:09:08.000Z, ,"['880124']", , , ,0.483,1099.0
242.0,reorder item,2019-05-27 08:17:35.000Z, ,"['880119']", , , ,0.98,129.99
243.0,pick item,2019-05-27 08:25:30.000Z, ,"['880083']", , , ,0.495,129.0
244.0,pick item,2019-05-27 08:29:17.000Z, ,"['880121']", , , ,0.28,89.99
245.0,pick item,2019-05-27 08:33:28.000Z, ,"['880027']", , , ,0.28,89.99
246.0,send package,2019-05-27 08:40:13.000Z, , , ,"['660003']", ,7.401,3148.95
247.0,pick item,2019-05-27 08:52:57.000Z, ,"['880115']", , , ,0.166,799.0
248.0,item out of stock,2019-05-27 09:03:53.000Z, ,"['880157']", , , ,0.78,99.99
249.0,pick item,2019-05-27 09:16:53.000Z, ,"['880131']", , , ,0.483,79.99
250.0,pick item,2019-05-27 09:20:54.000Z, ,"['880162']", , , ,1.37,2500.0
251.0,place order,2019-05-27 09:21:43.000Z, ,"['880164','880167','880165','880166']","['990043']", , ,3.235,443.97
252.0,reorder item,2019-05-27 09:36:36.000Z, ,"['880066']", , , ,0.188,1149.0
253.0,pick item,2019-05-27 09:49:13.000Z, ,"['880118']", , , ,0.88,89.99
254.0,create package,2019-05-27 09:49:13.000Z, ,"['880118','880121','880129','880036','880120','880122','880128']", ,"['660006']", ,4.785,3784.96
255.0,confirm order,2019-05-27 10:03:03.000Z, , ,"['990041']", , ,2.724,2836.97
256.0,pay order,2019-05-27 10:19:36.000Z, , ,"['990021']", , ,2.651,2535.99
257.0,pick item,2019-05-27 10:21:13.000Z, ,"['880085']", , , ,0.495,129.0
258.0,pick item,2019-05-27 10:21:51.000Z, ,"['880137']", , , ,1.28,149.99
259.0,package delivered,2019-05-27 10:39:25.000Z, , , ,"['660004']", ,4.755,4659.96
260.0,place order,2019-05-27 11:03:14.000Z, ,"['880171','880169','880168','880170','880172','880174','880173']","['990044']", , ,5.5360000000000005,5738.97
261.0,pick item,2019-05-27 11:12:53.000Z, ,"['880133']", , , ,0.88,89.99
262.0,reorder item,2019-05-27 11:34:25.000Z, ,"['880157']", , , ,0.78,99.99
263.0,pick item,2019-05-27 11:40:28.000Z, ,"['880150']", , , ,0.21,529.0
264.0,pick item,2019-05-27 12:01:57.000Z, ,"['880052']", , , ,0.483,495.0
265.0,pick item,2019-05-27 12:14:58.000Z, ,"['880123']", , , ,0.38,29.99
266.0,confirm order,2019-05-27 12:16:09.000Z, , ,"['990040']", , ,0.6829999999999999,539.99
267.0,place order,2019-05-27 12:26:15.000Z, ,"['880176','880175','880177']","['990045']", , ,2.932,1053.98
268.0,item out of stock,2019-05-27 12:35:23.000Z, ,"['880114']", , , ,0.21,529.0
269.0,failed delivery,2019-05-27 12:56:21.000Z, , , ,"['660003']", ,7.401,3148.95
270.0,item out of stock,2019-05-27 13:09:10.000Z, ,"['880147']", , , ,1.28,149.99
271.0,pick item,2019-05-27 13:11:01.000Z, ,"['880066']", , , ,0.188,1149.0
272.0,create package,2019-05-27 13:11:01.000Z, ,"['880062','880064','880059','880063']", ,"['660007']", ,2.345,3454.99
273.0,pick item,2019-05-27 13:19:06.000Z, ,"['880154']", , , ,0.483,495.0
274.0,pick item,2019-05-27 13:25:40.000Z, ,"['880170']", , , ,1.25,2200.0
275.0,pick item,2019-05-27 13:29:21.000Z, ,"['880091']", , , ,0.28,449.0
276.0,place order,2019-05-27 14:12:18.000Z, ,"['880179','880180','880178']","['990046']", , ,1.743,1223.98
277.0,reorder item,2019-05-27 14:13:44.000Z, ,"['880114']", , , ,0.21,529.0
278.0,pick item,2019-05-27 14:26:44.000Z, ,"['880117']", , , ,0.28,89.99
279.0,create package,2019-05-27 14:26:44.000Z, ,"['880146','880075','880110','880056','880058','880074','880076','880057','880054']", ,"['660008']", ,5.968999999999999,4143.94
280.0,pick item,2019-05-27 14:28:55.000Z, ,"['880165']", , , ,0.98,129.99
281.0,confirm order,2019-05-27 14:50:41.000Z, , ,"['990045']", , ,2.932,1053.98
282.0,pick item,2019-05-27 15:00:36.000Z, ,"['880082']", , , ,0.483,495.0
283.0,pick item,2019-05-27 15:03:48.000Z, ,"['880138']", , , ,0.483,1099.0
284.0,item out of stock,2019-05-27 15:35:34.000Z, ,"['880155']", , , ,0.188,1149.0
