case:channel,case:concept:name,case:deadline,case:department,case:enddate,case:enddate_planned,case:group,case:responsible,case:startdate,concept:instance,concept:name,lifecycle:transition,org:group,org:resource,time:timestamp
Internet,LEFT_case-10069,2012-01-05 00:00:00+00:00,General,2011-12-30 15:41:42.684000+00:00,2012-01-05 00:00:00.010000+00:00,Group 5,Resource08,2011-10-14 01:06:40.020000+00:00,task-45610,T04 Determine confirmation of receipt,complete,EMPTY,Resource08,2011-11-07 15:12:53.254000+00:00
Internet,LEFT_case-10069,2012-01-05 00:00:00+00:00,General,2011-12-30 15:41:42.684000+00:00,2012-01-05 00:00:00.010000+00:00,Group 5,Resource08,2011-10-14 01:06:40.020000+00:00,task-45609,T06 Determine necessity of stop advice,complete,Group 1,Resource08,2011-11-07 15:14:49.848000+00:00
Internet,LEFT_case-10070,2011-12-09 01:06:40+00:00,General,2011-11-18 09:47:22.105000+00:00,2011-12-09 01:06:40.010000+00:00,Group 5,Resource13,2011-10-14 01:06:40.020000+00:00,task-43793,Confirmation of receipt,complete,EMPTY,Resource13,2011-11-09 19:43:25.050000+00:00
Internet,LEFT_case-10070,2011-12-09 01:06:40+00:00,General,2011-11-18 09:47:22.105000+00:00,2011-12-09 01:06:40.010000+00:00,Group 5,Resource13,2011-10-14 01:06:40.020000+00:00,task-46107,T06 Determine necessity of stop advice,complete,Group 1,Resource13,2011-11-09 19:43:50.463000+00:00
Internet,LEFT_case-10070,2011-12-09 01:06:40+00:00,General,2011-11-18 09:47:22.105000+00:00,2011-12-09 01:06:40.010000+00:00,Group 5,Resource13,2011-10-14 01:06:40.020000+00:00,task-46109,T04 Determine confirmation of receipt,complete,EMPTY,Resource13,2011-11-09 19:44:58.894000+00:00
Internet,LEFT_case-10071,2011-12-12 01:06:40+00:00,General,2012-01-18 09:50:57.856000+00:00,2011-12-12 01:06:40.010000+00:00,Group 2,Resource21,2011-10-17 01:06:40.020000+00:00,task-43844,Confirmation of receipt,complete,Group 1,Resource21,2011-10-19 09:56:55.204000+00:00
Internet,LEFT_case-10071,2011-12-12 01:06:40+00:00,General,2012-01-18 09:50:57.856000+00:00,2011-12-12 01:06:40.010000+00:00,Group 2,Resource21,2011-10-17 01:06:40.020000+00:00,task-43848,T04 Determine confirmation of receipt,complete,Group 3,Resource21,2011-10-19 09:58:15.323000+00:00
Internet,LEFT_case-10071,2011-12-12 01:06:40+00:00,General,2012-01-18 09:50:57.856000+00:00,2011-12-12 01:06:40.010000+00:00,Group 2,Resource21,2011-10-17 01:06:40.020000+00:00,task-43847,T06 Determine necessity of stop advice,complete,Group 1,Resource21,2011-10-19 09:58:54.326000+00:00
Internet,LEFT_case-10071,2011-12-12 01:06:40+00:00,General,2012-01-18 09:50:57.856000+00:00,2011-12-12 01:06:40.010000+00:00,Group 2,Resource21,2011-10-17 01:06:40.020000+00:00,task-44022,T11 Create document X request unlicensed,complete,Group 1,Resource21,2012-01-18 09:48:33.680000+00:00
Internet,LEFT_case-10071,2011-12-12 01:06:40+00:00,General,2012-01-18 09:50:57.856000+00:00,2011-12-12 01:06:40.010000+00:00,Group 2,Resource21,2011-10-17 01:06:40.020000+00:00,task-53049,T14 Determine document X request unlicensed,complete,Group 3,Resource21,2012-01-18 09:49:44.753000+00:00
Internet,LEFT_case-10072,2011-12-11 01:06:40+00:00,General,2011-12-07 15:03:44.321000+00:00,2011-12-11 01:06:40.010000+00:00,,admin1,2011-10-16 01:06:40.020000+00:00,task-43796,Confirmation of receipt,complete,EMPTY,Resource02,2011-10-31 11:09:14.275000+00:00
Internet,LEFT_case-10072,2011-12-11 01:06:40+00:00,General,2011-12-07 15:03:44.321000+00:00,2011-12-11 01:06:40.010000+00:00,,admin1,2011-10-16 01:06:40.020000+00:00,task-45105,T04 Determine confirmation of receipt,complete,Group 3,Resource02,2011-10-31 11:10:37.260000+00:00
Internet,LEFT_case-10072,2011-12-11 01:06:40+00:00,General,2011-12-07 15:03:44.321000+00:00,2011-12-11 01:06:40.010000+00:00,,admin1,2011-10-16 01:06:40.020000+00:00,task-45104,T06 Determine necessity of stop advice,complete,Group 1,Resource02,2011-10-31 11:36:38.174000+00:00
Internet,LEFT_case-10073,2012-01-23 00:00:00+00:00,General,,2012-01-23 00:00:00.010000+00:00,Group 5,Resource22,2011-10-17 01:06:40.020000+00:00,task-43868,Confirmation of receipt,complete,EMPTY,Resource22,2011-11-29 14:28:08.930000+00:00
Internet,LEFT_case-10073,2012-01-23 00:00:00+00:00,General,,2012-01-23 00:00:00.010000+00:00,Group 5,Resource22,2011-10-17 01:06:40.020000+00:00,task-48490,T04 Determine confirmation of receipt,complete,Group 3,Resource22,2011-11-29 14:40:32.371000+00:00
Internet,LEFT_case-10073,2012-01-23 00:00:00+00:00,General,,2012-01-23 00:00:00.010000+00:00,Group 5,Resource22,2011-10-17 01:06:40.020000+00:00,task-48487,T06 Determine necessity of stop advice,complete,Group 1,Resource22,2011-11-29 14:42:10.340000+00:00
Internet,LEFT_case-10073,2012-01-23 00:00:00+00:00,General,,2012-01-23 00:00:00.010000+00:00,Group 5,Resource22,2011-10-17 01:06:40.020000+00:00,task-48492,T08 Draft and send request for advice,complete,Group 1,Resource22,2011-11-30 10:54:46.581000+00:00
Internet,LEFT_case-10073,2012-01-23 00:00:00+00:00,General,,2012-01-23 00:00:00.010000+00:00,Group 5,Resource22,2011-10-17 01:06:40.020000+00:00,task-48563,T06 Determine necessity of stop advice,complete,Group 1,Resource22,2011-11-30 11:04:28.307000+00:00
Internet,LEFT_case-10075,2012-01-03 14:45:00.878000+00:00,Customer contact,2011-10-20 11:57:51.715000+00:00,2012-01-03 14:45:00.878000+00:00,,admin3,2011-10-17 15:45:00.878000+00:00,task-43984,Confirmation of receipt,complete,Group 1,admin2,2011-10-20 11:57:52.783000+00:00
Internet,LEFT_case-10087,2011-12-13 01:06:40+00:00,General,2011-12-21 00:00:00.010000+00:00,2011-12-13 01:06:40.010000+00:00,Group 8,Resource11,2011-10-18 01:06:40.020000+00:00,task-43905,Confirmation of receipt,complete,EMPTY,Resource03,2011-10-24 15:57:27.372000+00:00
Internet,LEFT_case-10087,2011-12-13 01:06:40+00:00,General,2011-12-21 00:00:00.010000+00:00,2011-12-13 01:06:40.010000+00:00,Group 8,Resource11,2011-10-18 01:06:40.020000+00:00,task-44300,T04 Determine confirmation of receipt,complete,Group 3,Resource03,2011-10-24 15:58:02.043000+00:00
Internet,LEFT_case-10087,2011-12-13 01:06:40+00:00,General,2011-12-21 00:00:00.010000+00:00,2011-12-13 01:06:40.010000+00:00,Group 8,Resource11,2011-10-18 01:06:40.020000+00:00,task-44299,T06 Determine necessity of stop advice,complete,Group 1,Resource03,2011-10-24 15:58:34.305000+00:00
Internet,LEFT_case-10089,2011-12-09 01:06:40+00:00,General,2011-10-24 12:02:19.895000+00:00,2011-12-09 01:06:40.010000+00:00,Group 2,Resource20,2011-10-14 01:06:40.020000+00:00,task-43627,Confirmation of receipt,complete,Group 1,Resource20,2011-10-18 16:12:35.899000+00:00
Internet,LEFT_case-10089,2011-12-09 01:06:40+00:00,General,2011-10-24 12:02:19.895000+00:00,2011-12-09 01:06:40.010000+00:00,Group 2,Resource20,2011-10-14 01:06:40.020000+00:00,task-43751,T04 Determine confirmation of receipt,complete,EMPTY,Resource20,2011-10-18 16:14:55.271000+00:00
Internet,LEFT_case-10089,2011-12-09 01:06:40+00:00,General,2011-10-24 12:02:19.895000+00:00,2011-12-09 01:06:40.010000+00:00,Group 2,Resource20,2011-10-14 01:06:40.020000+00:00,task-43749,T06 Determine necessity of stop advice,complete,Group 1,Resource20,2011-10-18 16:16:01.203000+00:00
Internet,LEFT_case-10089,2011-12-09 01:06:40+00:00,General,2011-10-24 12:02:19.895000+00:00,2011-12-09 01:06:40.010000+00:00,Group 2,Resource20,2011-10-14 01:06:40.020000+00:00,task-43760,T11 Create document X request unlicensed,complete,Group 1,admin2,2011-10-24 12:02:20.931000+00:00
Internet,LEFT_case-10090,2011-12-13 01:06:40+00:00,General,2011-12-23 10:15:43.378000+00:00,2011-12-13 01:06:40.010000+00:00,Group 8,Resource01,2011-10-18 01:06:40.020000+00:00,task-43906,Confirmation of receipt,complete,EMPTY,Resource03,2011-10-24 16:25:16.886000+00:00
Internet,LEFT_case-10090,2011-12-13 01:06:40+00:00,General,2011-12-23 10:15:43.378000+00:00,2011-12-13 01:06:40.010000+00:00,Group 8,Resource01,2011-10-18 01:06:40.020000+00:00,task-44321,T04 Determine confirmation of receipt,complete,Group 3,Resource03,2011-10-24 16:26:08.810000+00:00
Internet,LEFT_case-10090,2011-12-13 01:06:40+00:00,General,2011-12-23 10:15:43.378000+00:00,2011-12-13 01:06:40.010000+00:00,Group 8,Resource01,2011-10-18 01:06:40.020000+00:00,task-44320,T06 Determine necessity of stop advice,complete,Group 1,Resource03,2011-10-24 16:27:22.161000+00:00
Internet,LEFT_case-10094,2011-12-13 01:06:40+00:00,General,2011-11-23 09:10:27.977000+00:00,2011-12-13 01:06:40.010000+00:00,Group 8,Resource11,2011-10-18 01:06:40.020000+00:00,task-43907,Confirmation of receipt,complete,EMPTY,Resource03,2011-10-25 15:07:27.732000+00:00
Internet,LEFT_case-10094,2011-12-13 01:06:40+00:00,General,2011-11-23 09:10:27.977000+00:00,2011-12-13 01:06:40.010000+00:00,Group 8,Resource11,2011-10-18 01:06:40.020000+00:00,task-44513,T04 Determine confirmation of receipt,complete,Group 3,Resource03,2011-10-25 15:08:07.876000+00:00
Internet,LEFT_case-10094,2011-12-13 01:06:40+00:00,General,2011-11-23 09:10:27.977000+00:00,2011-12-13 01:06:40.010000+00:00,Group 8,Resource11,2011-10-18 01:06:40.020000+00:00,task-44512,T06 Determine necessity of stop advice,complete,Group 1,Resource03,2011-10-25 15:08:48.537000+00:00
Internet,LEFT_case-10095,2011-12-13 01:06:40+00:00,General,2011-11-11 00:00:00.010000+00:00,2011-12-13 01:06:40.010000+00:00,Group 5,Resource05,2011-10-18 01:06:40.020000+00:00,task-44056,Confirmation of receipt,complete,EMPTY,admin2,2011-11-14 09:26:07.385000+00:00
Internet,LEFT_case-10098,2011-12-13 01:06:40+00:00,General,2011-11-21 10:55:59.502000+00:00,2011-12-13 01:06:40.010000+00:00,Group 8,Resource11,2011-10-18 01:06:40.020000+00:00,task-44006,Confirmation of receipt,complete,EMPTY,Resource03,2011-10-25 16:06:58.586000+00:00
Internet,LEFT_case-10098,2011-12-13 01:06:40+00:00,General,2011-11-21 10:55:59.502000+00:00,2011-12-13 01:06:40.010000+00:00,Group 8,Resource11,2011-10-18 01:06:40.020000+00:00,task-44540,T04 Determine confirmation of receipt,complete,Group 3,Resource03,2011-10-25 16:07:48.289000+00:00
Internet,LEFT_case-10098,2011-12-13 01:06:40+00:00,General,2011-11-21 10:55:59.502000+00:00,2011-12-13 01:06:40.010000+00:00,Group 8,Resource11,2011-10-18 01:06:40.020000+00:00,task-44539,T06 Determine necessity of stop advice,complete,Group 1,Resource03,2011-10-25 16:08:54.842000+00:00
Internet,LEFT_case-10099,2011-12-13 01:06:40+00:00,General,2011-11-23 09:18:38.635000+00:00,2011-12-13 01:06:40.010000+00:00,Group 8,Resource11,2011-10-18 01:06:40.020000+00:00,task-44008,Confirmation of receipt,complete,EMPTY,Resource03,2011-10-26 09:04:38.421000+00:00
Internet,LEFT_case-10099,2011-12-13 01:06:40+00:00,General,2011-11-23 09:18:38.635000+00:00,2011-12-13 01:06:40.010000+00:00,Group 8,Resource11,2011-10-18 01:06:40.020000+00:00,task-44590,T04 Determine confirmation of receipt,complete,Group 3,Resource03,2011-10-26 09:05:15.074000+00:00
Internet,LEFT_case-10099,2011-12-13 01:06:40+00:00,General,2011-11-23 09:18:38.635000+00:00,2011-12-13 01:06:40.010000+00:00,Group 8,Resource11,2011-10-18 01:06:40.020000+00:00,task-44589,T06 Determine necessity of stop advice,complete,Group 1,Resource03,2011-10-26 09:05:43.792000+00:00
Internet,LEFT_case-10101,2011-12-13 01:06:40+00:00,General,2011-11-16 14:34:26.165000+00:00,2011-12-13 01:06:40.010000+00:00,Group 8,Resource11,2011-10-18 01:06:40.020000+00:00,task-44010,Confirmation of receipt,complete,EMPTY,Resource03,2011-10-26 11:44:51.917000+00:00
Internet,LEFT_case-10101,2011-12-13 01:06:40+00:00,General,2011-11-16 14:34:26.165000+00:00,2011-12-13 01:06:40.010000+00:00,Group 8,Resource11,2011-10-18 01:06:40.020000+00:00,task-44666,T04 Determine confirmation of receipt,complete,Group 3,Resource03,2011-10-26 11:45:54.899000+00:00
Internet,LEFT_case-10101,2011-12-13 01:06:40+00:00,General,2011-11-16 14:34:26.165000+00:00,2011-12-13 01:06:40.010000+00:00,Group 8,Resource11,2011-10-18 01:06:40.020000+00:00,task-44665,T06 Determine necessity of stop advice,complete,Group 1,Resource03,2011-10-26 11:46:40.098000+00:00
Internet,LEFT_case-10102,2012-01-24 01:06:40+00:00,General,,2012-01-24 01:06:40.010000+00:00,Group 5,Resource02,2011-10-18 01:06:40.020000+00:00,task-43717,Confirmation of receipt,complete,EMPTY,Resource02,2011-10-20 11:06:16.081000+00:00
Internet,LEFT_case-10102,2012-01-24 01:06:40+00:00,General,,2012-01-24 01:06:40.010000+00:00,Group 5,Resource02,2011-10-18 01:06:40.020000+00:00,task-44912,T04 Determine confirmation of receipt,complete,Group 3,Resource02,2011-10-27 13:46:49.205000+00:00
Internet,LEFT_case-10102,2012-01-24 01:06:40+00:00,General,,2012-01-24 01:06:40.010000+00:00,Group 5,Resource02,2011-10-18 01:06:40.020000+00:00,task-43961,T06 Determine necessity of stop advice,complete,Group 1,Resource02,2011-11-17 08:13:20.068000+00:00
Internet,LEFT_case-10103,2012-01-02 00:00:00+00:00,General,2012-01-18 14:42:30.860000+00:00,2012-01-02 00:00:00.010000+00:00,Group 5,Resource02,2011-10-11 01:06:40.020000+00:00,task-43718,Confirmation of receipt,complete,EMPTY,Resource02,2011-11-15 07:20:14.205000+00:00
Internet,LEFT_case-10103,2012-01-02 00:00:00+00:00,General,2012-01-18 14:42:30.860000+00:00,2012-01-02 00:00:00.010000+00:00,Group 5,Resource02,2011-10-11 01:06:40.020000+00:00,task-46640,T04 Determine confirmation of receipt,complete,Group 3,Resource02,2011-11-15 07:21:00.327000+00:00
Internet,LEFT_case-10103,2012-01-02 00:00:00+00:00,General,2012-01-18 14:42:30.860000+00:00,2012-01-02 00:00:00.010000+00:00,Group 5,Resource02,2011-10-11 01:06:40.020000+00:00,task-46639,T06 Determine necessity of stop advice,complete,Group 1,Resource02,2011-11-15 07:42:16.335000+00:00
Internet,LEFT_case-10105,2011-12-13 01:06:40+00:00,General,2011-11-14 09:21:17.077000+00:00,2011-12-13 01:06:40.010000+00:00,Group 8,Resource11,2011-10-18 01:06:40.020000+00:00,task-44050,Confirmation of receipt,complete,EMPTY,Resource03,2011-10-26 14:45:46.454000+00:00
Internet,LEFT_case-10105,2011-12-13 01:06:40+00:00,General,2011-11-14 09:21:17.077000+00:00,2011-12-13 01:06:40.010000+00:00,Group 8,Resource11,2011-10-18 01:06:40.020000+00:00,task-44692,T04 Determine confirmation of receipt,complete,Group 3,Resource03,2011-10-26 14:46:20.612000+00:00
Internet,LEFT_case-10105,2011-12-13 01:06:40+00:00,General,2011-11-14 09:21:17.077000+00:00,2011-12-13 01:06:40.010000+00:00,Group 8,Resource11,2011-10-18 01:06:40.020000+00:00,task-44691,T06 Determine necessity of stop advice,complete,Group 1,Resource03,2011-10-26 14:46:55.969000+00:00
Internet,LEFT_case-10120,2011-12-15 01:06:40+00:00,General,2011-11-18 10:41:02.406000+00:00,2011-12-15 01:06:40.010000+00:00,Group 5,Resource05,2011-10-20 01:06:40.020000+00:00,task-44018,Confirmation of receipt,complete,EMPTY,Resource05,2011-10-25 09:56:31.704000+00:00
