case:concept:name_LEFT,case:concept:name_RIGHT
LEFT_case-9415,RIGHT_case-9415
LEFT_case-7000,RIGHT_case-7000
LEFT_case-6757,RIGHT_case-6757
LEFT_case-7693,RIGHT_case-7693
LEFT_case-4589,RIGHT_case-4589
LEFT_case-8962,RIGHT_case-8962
LEFT_case-8863,RIGHT_case-8863
LEFT_case-6078,RIGHT_case-6078
LEFT_case-4059,RIGHT_case-4059
LEFT_case-4969,RIGHT_case-4969
LEFT_case-11473,RIGHT_case-11473
LEFT_case-9228,RIGHT_case-9228
LEFT_case-4344,RIGHT_case-4344
LEFT_case-4837,RIGHT_case-4837
LEFT_case-7442,RIGHT_case-7442
LEFT_case-9366,RIGHT_case-9366
LEFT_case-7755,RIGHT_case-7755
LEFT_case-10854,RIGHT_case-10854
LEFT_case-9653,RIGHT_case-9653
LEFT_case-4537,RIGHT_case-4537
LEFT_case-5010,RIGHT_case-5010
LEFT_case-6982,RIGHT_case-6982
LEFT_case-4243,RIGHT_case-4243
LEFT_case-7120,RIGHT_case-7120
LEFT_case-7089,RIGHT_case-7089
LEFT_case-9894,RIGHT_case-9894
LEFT_case-8833,RIGHT_case-8833
LEFT_case-11437,RIGHT_case-11437
LEFT_case-4565,RIGHT_case-4565
LEFT_case-7568,RIGHT_case-7568
LEFT_case-9884,RIGHT_case-9884
LEFT_case-4586,RIGHT_case-4586
LEFT_case-10183,RIGHT_case-10183
LEFT_case-9067,RIGHT_case-9067
LEFT_case-6390,RIGHT_case-6390
LEFT_case-5099,RIGHT_case-5099
LEFT_case-4328,RIGHT_case-4328
LEFT_case-8645,RIGHT_case-8645
LEFT_case-5942,RIGHT_case-5942
LEFT_case-9395,RIGHT_case-9395
LEFT_case-6504,RIGHT_case-6504
LEFT_case-5045,RIGHT_case-5045
LEFT_case-7264,RIGHT_case-7264
LEFT_case-7192,RIGHT_case-7192
LEFT_case-10551,RIGHT_case-10551
LEFT_case-3756,RIGHT_case-3756
LEFT_case-5185,RIGHT_case-5185
LEFT_case-6545,RIGHT_case-6545
LEFT_case-10675,RIGHT_case-10675
LEFT_case-5761,RIGHT_case-5761
LEFT_case-6644,RIGHT_case-6644
LEFT_case-10089,RIGHT_case-10089
LEFT_case-3984,RIGHT_case-3984
LEFT_case-7976,RIGHT_case-7976
LEFT_case-4781,RIGHT_case-4781
LEFT_case-4516,RIGHT_case-4516
LEFT_case-5406,RIGHT_case-5406
LEFT_case-4944,RIGHT_case-4944
LEFT_case-6709,RIGHT_case-6709
LEFT_case-11006,RIGHT_case-11006
LEFT_case-4414,RIGHT_case-4414
LEFT_case-4598,RIGHT_case-4598
LEFT_case-4526,RIGHT_case-4526
LEFT_case-4060,RIGHT_case-4060
LEFT_case-4546,RIGHT_case-4546
LEFT_case-4623,RIGHT_case-4623
LEFT_case-9919,RIGHT_case-9919
LEFT_case-5704,RIGHT_case-5704
LEFT_case-6739,RIGHT_case-6739
LEFT_case-4941,RIGHT_case-4941
LEFT_case-4518,RIGHT_case-4518
LEFT_case-10541,RIGHT_case-10541
LEFT_case-8983,RIGHT_case-8983
LEFT_case-5024,RIGHT_case-5024
LEFT_case-8969,RIGHT_case-8969
LEFT_case-4954,RIGHT_case-4954
LEFT_case-4021,RIGHT_case-4021
LEFT_case-9929,RIGHT_case-9929
LEFT_case-6411,RIGHT_case-6411
LEFT_case-6710,RIGHT_case-6710
LEFT_case-3927,RIGHT_case-3927
LEFT_case-8015,RIGHT_case-8015
LEFT_case-8652,RIGHT_case-8652
LEFT_case-4619,RIGHT_case-4619
LEFT_case-9626,RIGHT_case-9626
LEFT_case-6542,RIGHT_case-6542
LEFT_case-8710,RIGHT_case-8710
LEFT_case-9271,RIGHT_case-9271
LEFT_case-5521,RIGHT_case-5521
LEFT_case-9557,RIGHT_case-9557
LEFT_case-5397,RIGHT_case-5397
LEFT_case-6782,RIGHT_case-6782
LEFT_case-8500,RIGHT_case-8500
LEFT_case-5686,RIGHT_case-5686
LEFT_case-10138,RIGHT_case-10138
LEFT_case-7631,RIGHT_case-7631
LEFT_case-9670,RIGHT_case-9670
LEFT_case-4158,RIGHT_case-4158
LEFT_case-5372,RIGHT_case-5372
LEFT_case-8639,RIGHT_case-8639
LEFT_case-6684,RIGHT_case-6684
LEFT_case-10509,RIGHT_case-10509
LEFT_case-6585,RIGHT_case-6585
LEFT_case-10757,RIGHT_case-10757
LEFT_case-8083,RIGHT_case-8083
LEFT_case-7349,RIGHT_case-7349
LEFT_case-5520,RIGHT_case-5520
LEFT_case-7310,RIGHT_case-7310
LEFT_case-10127,RIGHT_case-10127
LEFT_case-8656,RIGHT_case-8656
LEFT_case-5113,RIGHT_case-5113
LEFT_case-8081,RIGHT_case-8081
LEFT_case-8775,RIGHT_case-8775
LEFT_case-4000,RIGHT_case-4000
LEFT_case-9794,RIGHT_case-9794
LEFT_case-6381,RIGHT_case-6381
LEFT_case-6993,RIGHT_case-6993
LEFT_case-10164,RIGHT_case-10164
LEFT_case-10502,RIGHT_case-10502
LEFT_case-7079,RIGHT_case-7079
LEFT_case-4500,RIGHT_case-4500
LEFT_case-10600,RIGHT_case-10600
LEFT_case-11268,RIGHT_case-11268
LEFT_case-3879,RIGHT_case-3879
LEFT_case-5418,RIGHT_case-5418
LEFT_case-7918,RIGHT_case-7918
LEFT_case-5250,RIGHT_case-5250
LEFT_case-8456,RIGHT_case-8456
LEFT_case-8511,RIGHT_case-8511
LEFT_case-5546,RIGHT_case-5546
LEFT_case-6166,RIGHT_case-6166
LEFT_case-5878,RIGHT_case-5878
LEFT_case-4396,RIGHT_case-4396
LEFT_case-6339,RIGHT_case-6339
LEFT_case-7566,RIGHT_case-7566
LEFT_case-3988,RIGHT_case-3988
LEFT_case-6169,RIGHT_case-6169
LEFT_case-10810,RIGHT_case-10810
LEFT_case-6388,RIGHT_case-6388
LEFT_case-10326,RIGHT_case-10326
LEFT_case-4892,RIGHT_case-4892
LEFT_case-8131,RIGHT_case-8131
LEFT_case-10067,RIGHT_case-10067
LEFT_case-4084,RIGHT_case-4084
LEFT_case-8444,RIGHT_case-8444
LEFT_case-9165,RIGHT_case-9165
LEFT_case-8135,RIGHT_case-8135
LEFT_case-10661,RIGHT_case-10661
LEFT_case-3997,RIGHT_case-3997
LEFT_case-5952,RIGHT_case-5952
LEFT_case-3766,RIGHT_case-3766
LEFT_case-4384,RIGHT_case-4384
LEFT_case-6258,RIGHT_case-6258
LEFT_case-10071,RIGHT_case-10071
LEFT_case-6654,RIGHT_case-6654
LEFT_case-6209,RIGHT_case-6209
LEFT_case-10749,RIGHT_case-10749
LEFT_case-5561,RIGHT_case-5561
LEFT_case-6987,RIGHT_case-6987
LEFT_case-7416,RIGHT_case-7416
LEFT_case-10068,RIGHT_case-10068
LEFT_case-9554,RIGHT_case-9554
LEFT_case-7043,RIGHT_case-7043
LEFT_case-5301,RIGHT_case-5301
LEFT_case-10099,RIGHT_case-10099
LEFT_case-4773,RIGHT_case-4773
LEFT_case-9413,RIGHT_case-9413
LEFT_case-3926,RIGHT_case-3926
LEFT_case-9078,RIGHT_case-9078
LEFT_case-7080,RIGHT_case-7080
LEFT_case-4901,RIGHT_case-4901
LEFT_case-6226,RIGHT_case-6226
LEFT_case-4255,RIGHT_case-4255
LEFT_case-9133,RIGHT_case-9133
LEFT_case-9438,RIGHT_case-9438
LEFT_case-4930,RIGHT_case-4930
LEFT_case-9011,RIGHT_case-9011
LEFT_case-6387,RIGHT_case-6387
LEFT_case-7426,RIGHT_case-7426
LEFT_case-6953,RIGHT_case-6953
LEFT_case-8014,RIGHT_case-8014
LEFT_case-7266,RIGHT_case-7266
LEFT_case-4763,RIGHT_case-4763
LEFT_case-8839,RIGHT_case-8839
LEFT_case-7757,RIGHT_case-7757
LEFT_case-6748,RIGHT_case-6748
LEFT_case-8754,RIGHT_case-8754
LEFT_case-9213,RIGHT_case-9213
LEFT_case-4895,RIGHT_case-4895
LEFT_case-8849,RIGHT_case-8849
LEFT_case-6681,RIGHT_case-6681
LEFT_case-6612,RIGHT_case-6612
LEFT_case-5750,RIGHT_case-5750
LEFT_case-4832,RIGHT_case-4832
LEFT_case-9563,RIGHT_case-9563
LEFT_case-8653,RIGHT_case-8653
LEFT_case-4149,RIGHT_case-4149
LEFT_case-8855,RIGHT_case-8855
LEFT_case-5517,RIGHT_case-5517
LEFT_case-9016,RIGHT_case-9016
LEFT_case-8410,RIGHT_case-8410
LEFT_case-9411,RIGHT_case-9411
LEFT_case-9925,RIGHT_case-9925
LEFT_case-10375,RIGHT_case-10375
LEFT_case-9839,RIGHT_case-9839
LEFT_case-7905,RIGHT_case-7905
LEFT_case-10159,RIGHT_case-10159
LEFT_case-8424,RIGHT_case-8424
LEFT_case-5653,RIGHT_case-5653
LEFT_case-6140,RIGHT_case-6140
LEFT_case-8746,RIGHT_case-8746
LEFT_case-10514,RIGHT_case-10514
LEFT_case-6130,RIGHT_case-6130
LEFT_case-6475,RIGHT_case-6475
LEFT_case-8967,RIGHT_case-8967
LEFT_case-5879,RIGHT_case-5879
LEFT_case-8265,RIGHT_case-8265
LEFT_case-8778,RIGHT_case-8778
LEFT_case-4955,RIGHT_case-4955
LEFT_case-7194,RIGHT_case-7194
LEFT_case-9701,RIGHT_case-9701
LEFT_case-9916,RIGHT_case-9916
LEFT_case-4683,RIGHT_case-4683
LEFT_case-8964,RIGHT_case-8964
LEFT_case-7628,RIGHT_case-7628
LEFT_case-7990,RIGHT_case-7990
LEFT_case-7953,RIGHT_case-7953
LEFT_case-10384,RIGHT_case-10384
LEFT_case-7923,RIGHT_case-7923
LEFT_case-9270,RIGHT_case-9270
LEFT_case-8388,RIGHT_case-8388
LEFT_case-9172,RIGHT_case-9172
LEFT_case-5040,RIGHT_case-5040
LEFT_case-5135,RIGHT_case-5135
LEFT_case-7045,RIGHT_case-7045
LEFT_case-7047,RIGHT_case-7047
LEFT_case-6379,RIGHT_case-6379
LEFT_case-6747,RIGHT_case-6747
LEFT_case-9407,RIGHT_case-9407
LEFT_case-4063,RIGHT_case-4063
LEFT_case-7052,RIGHT_case-7052
LEFT_case-8802,RIGHT_case-8802
LEFT_case-8401,RIGHT_case-8401
LEFT_case-8923,RIGHT_case-8923
LEFT_case-9700,RIGHT_case-9700
LEFT_case-9986,RIGHT_case-9986
LEFT_case-6678,RIGHT_case-6678
LEFT_case-9778,RIGHT_case-9778
LEFT_case-5141,RIGHT_case-5141
LEFT_case-7058,RIGHT_case-7058
LEFT_case-5043,RIGHT_case-5043
LEFT_case-5133,RIGHT_case-5133
LEFT_case-4639,RIGHT_case-4639
LEFT_case-5137,RIGHT_case-5137
LEFT_case-6749,RIGHT_case-6749
LEFT_case-9804,RIGHT_case-9804
LEFT_case-11129,RIGHT_case-11129
LEFT_case-9281,RIGHT_case-9281
LEFT_case-6345,RIGHT_case-6345
LEFT_case-8068,RIGHT_case-8068
LEFT_case-8102,RIGHT_case-8102
LEFT_case-9014,RIGHT_case-9014
LEFT_case-6988,RIGHT_case-6988
LEFT_case-9932,RIGHT_case-9932
LEFT_case-6375,RIGHT_case-6375
LEFT_case-10498,RIGHT_case-10498
LEFT_case-4014,RIGHT_case-4014
LEFT_case-7981,RIGHT_case-7981
LEFT_case-8390,RIGHT_case-8390
LEFT_case-9012,RIGHT_case-9012
LEFT_case-4900,RIGHT_case-4900
LEFT_case-9926,RIGHT_case-9926
LEFT_case-8654,RIGHT_case-8654
LEFT_case-4896,RIGHT_case-4896
LEFT_case-10550,RIGHT_case-10550
LEFT_case-6032,RIGHT_case-6032
LEFT_case-6438,RIGHT_case-6438
LEFT_case-8365,RIGHT_case-8365
LEFT_case-4897,RIGHT_case-4897
LEFT_case-7091,RIGHT_case-7091
LEFT_case-5737,RIGHT_case-5737
LEFT_case-6540,RIGHT_case-6540
LEFT_case-10670,RIGHT_case-10670
LEFT_case-11115,RIGHT_case-11115
LEFT_case-4975,RIGHT_case-4975
LEFT_case-9075,RIGHT_case-9075
