Result by Reviewer A,Result by Reviewer B,Result by Reviewer C,Result by Reviewer X,accepts,case:concept:name,case:description,concept:name,lifecycle:transition,org:resource,rejects,time:timestamp
,accept,,,,10,Simulated process instance,get review 2,complete,Sara,,2006-02-06 00:00:00+01:00
,,accept,,,10,Simulated process instance,get review 3,complete,John,,2006-02-06 00:00:00+01:00
,,,,,10,Simulated process instance,time-out 1,complete,__INVALID__,,2006-02-07 00:00:00+01:00
,,,,,10,Simulated process instance,collect reviews,start,Mike,,2006-02-07 00:00:00+01:00
,,,,,10,Simulated process instance,collect reviews,complete,Mike,,2006-02-11 00:00:00+01:00
,,,,,10,Simulated process instance,decide,start,Wil,,2006-03-01 00:00:00+01:00
,,,,2,10,Simulated process instance,decide,complete,Wil,0,2006-03-01 00:00:00+01:00
,,,,,10,Simulated process instance,invite additional reviewer,start,Mike,,2006-03-04 00:00:00+01:00
,,,,,10,Simulated process instance,invite additional reviewer,complete,Mike,,2006-03-08 00:00:00+01:00
,,,,,10,Simulated process instance,time-out X,complete,__INVALID__,,2006-03-12 00:00:00+01:00
,,,,,10,Simulated process instance,decide,start,Wil,,2006-05-14 01:00:00+02:00
,,,,2,10,Simulated process instance,decide,complete,Wil,0,2006-05-17 01:00:00+02:00
,,,,,10,Simulated process instance,invite additional reviewer,start,Mike,,2006-05-20 01:00:00+02:00
,,,,,10,Simulated process instance,invite additional reviewer,complete,Mike,,2006-05-23 01:00:00+02:00
,,,,,10,Simulated process instance,time-out X,complete,__INVALID__,,2006-05-31 01:00:00+02:00
,,,,,10,Simulated process instance,decide,start,Wil,,2006-07-27 01:00:00+02:00
,,,,2,10,Simulated process instance,decide,complete,Wil,0,2006-07-30 01:00:00+02:00
,,,,,10,Simulated process instance,invite additional reviewer,start,Anne,,2006-08-08 01:00:00+02:00
,,,,,10,Simulated process instance,invite additional reviewer,complete,Anne,,2006-08-12 01:00:00+02:00
,,,reject,,10,Simulated process instance,get review X,complete,Pete,,2006-08-14 01:00:00+02:00
,,,,,10,Simulated process instance,decide,start,Wil,,2006-11-18 00:00:00+01:00
,,,,2,10,Simulated process instance,decide,complete,Wil,1,2006-11-22 00:00:00+01:00
,,,,,10,Simulated process instance,invite additional reviewer,start,Anne,,2007-02-02 00:00:00+01:00
,,,,,10,Simulated process instance,invite additional reviewer,complete,Anne,,2007-02-06 00:00:00+01:00
,,,,,10,Simulated process instance,time-out X,complete,__INVALID__,,2007-02-10 00:00:00+01:00
,,,,,10,Simulated process instance,decide,start,Wil,,2007-12-02 00:00:00+01:00
,,,,2,10,Simulated process instance,decide,complete,Wil,1,2007-12-02 00:00:00+01:00
,,,,,10,Simulated process instance,invite additional reviewer,start,Mike,,2007-12-02 00:00:00+01:00
,,,,,10,Simulated process instance,invite additional reviewer,complete,Mike,,2007-12-02 00:00:00+01:00
,,,accept,,10,Simulated process instance,get review X,complete,Carol,,2007-12-06 00:00:00+01:00
,,,,,10,Simulated process instance,decide,start,Wil,,2008-02-16 00:00:00+01:00
,,,,3,10,Simulated process instance,decide,complete,Wil,1,2008-02-21 00:00:00+01:00
,,,,,10,Simulated process instance,invite additional reviewer,start,Anne,,2008-02-21 00:00:00+01:00
,,,,,10,Simulated process instance,invite additional reviewer,complete,Anne,,2008-02-22 00:00:00+01:00
,,,,,10,Simulated process instance,time-out X,complete,__INVALID__,,2008-03-01 00:00:00+01:00
,,,,,10,Simulated process instance,decide,start,Wil,,2009-07-15 01:00:00+02:00
,,,,3,10,Simulated process instance,decide,complete,Wil,1,2009-07-15 01:00:00+02:00
,,,,,10,Simulated process instance,accept,start,Mike,,2009-07-17 01:00:00+02:00
,,,,,10,Simulated process instance,accept,complete,Mike,,2009-07-17 01:00:00+02:00
,,,,,100,Simulated process instance,invite reviewers,start,Anne,,2007-03-15 00:00:00+01:00
,,,,,100,Simulated process instance,invite reviewers,complete,Anne,,2007-03-18 00:00:00+01:00
,,accept,,,100,Simulated process instance,get review 3,complete,Pam,,2007-03-19 00:00:00+01:00
accept,,,,,100,Simulated process instance,get review 1,complete,Sara,,2007-03-21 00:00:00+01:00
,reject,,,,100,Simulated process instance,get review 2,complete,Pete,,2007-03-22 00:00:00+01:00
,,,,,100,Simulated process instance,collect reviews,start,Anne,,2007-03-22 00:00:00+01:00
,,,,,100,Simulated process instance,collect reviews,complete,Anne,,2007-03-25 00:00:00+01:00
,,,,,100,Simulated process instance,decide,start,Wil,,2008-02-02 00:00:00+01:00
,,,,2,100,Simulated process instance,decide,complete,Wil,1,2008-02-03 00:00:00+01:00
,,,,,100,Simulated process instance,invite additional reviewer,start,Mike,,2008-02-03 00:00:00+01:00
,,,,,100,Simulated process instance,invite additional reviewer,complete,Mike,,2008-02-05 00:00:00+01:00
,,,,,100,Simulated process instance,time-out X,complete,__INVALID__,,2008-02-05 00:00:00+01:00
,,,,,100,Simulated process instance,decide,start,Wil,,2008-08-11 01:00:00+02:00
,,,,2,100,Simulated process instance,decide,complete,Wil,1,2008-08-14 01:00:00+02:00
,,,,,100,Simulated process instance,invite additional reviewer,start,Anne,,2008-08-14 01:00:00+02:00
,,,,,100,Simulated process instance,invite additional reviewer,complete,Anne,,2008-08-16 01:00:00+02:00
,,,,,100,Simulated process instance,time-out X,complete,__INVALID__,,2008-08-21 01:00:00+02:00
,,,,,100,Simulated process instance,decide,start,Wil,,2009-03-08 00:00:00+01:00
,,,,2,100,Simulated process instance,decide,complete,Wil,1,2009-03-13 00:00:00+01:00
,,,,,100,Simulated process instance,invite additional reviewer,start,Anne,,2009-03-13 00:00:00+01:00
,,,,,100,Simulated process instance,invite additional reviewer,complete,Anne,,2009-03-16 00:00:00+01:00
,,,reject,,100,Simulated process instance,get review X,complete,Mary,,2009-03-20 00:00:00+01:00
,,,,,100,Simulated process instance,decide,start,Wil,,2009-08-19 01:00:00+02:00
,,,,2,100,Simulated process instance,decide,complete,Wil,2,2009-08-19 01:00:00+02:00
,,,,,100,Simulated process instance,invite additional reviewer,start,Mike,,2009-08-22 01:00:00+02:00
,,,,,100,Simulated process instance,invite additional reviewer,complete,Mike,,2009-08-24 01:00:00+02:00
,,,,,100,Simulated process instance,time-out X,complete,__INVALID__,,2009-08-31 01:00:00+02:00
,,,,,100,Simulated process instance,decide,start,Wil,,2009-09-06 01:00:00+02:00
,,,,2,100,Simulated process instance,decide,complete,Wil,2,2009-09-10 01:00:00+02:00
,,,,,100,Simulated process instance,invite additional reviewer,start,Anne,,2009-09-10 01:00:00+02:00
,,,,,100,Simulated process instance,invite additional reviewer,complete,Anne,,2009-09-12 01:00:00+02:00
,,,accept,,100,Simulated process instance,get review X,complete,Mary,,2009-09-16 01:00:00+02:00
,,,,,100,Simulated process instance,decide,start,Wil,,2009-09-19 01:00:00+02:00
,,,,3,100,Simulated process instance,decide,complete,Wil,2,2009-09-23 01:00:00+02:00
,,,,,100,Simulated process instance,accept,start,Mike,,2009-09-23 01:00:00+02:00
,,,,,100,Simulated process instance,accept,complete,Mike,,2009-09-23 01:00:00+02:00
,,,,,11,Simulated process instance,invite reviewers,start,Mike,,2006-02-04 00:00:00+01:00
,,,,,11,Simulated process instance,invite reviewers,complete,Mike,,2006-02-06 00:00:00+01:00
,,reject,,,11,Simulated process instance,get review 3,complete,Sam,,2006-02-08 00:00:00+01:00
,,,,,11,Simulated process instance,time-out 2,complete,__INVALID__,,2006-02-10 00:00:00+01:00
,,,,,11,Simulated process instance,time-out 1,complete,__INVALID__,,2006-02-12 00:00:00+01:00
,,,,,11,Simulated process instance,collect reviews,start,Anne,,2006-02-18 00:00:00+01:00
,,,,,11,Simulated process instance,collect reviews,complete,Anne,,2006-02-21 00:00:00+01:00
,,,,,11,Simulated process instance,decide,start,Wil,,2006-06-20 01:00:00+02:00
,,,,1,11,Simulated process instance,decide,complete,Wil,1,2006-06-22 01:00:00+02:00
,,,,,11,Simulated process instance,invite additional reviewer,start,Mike,,2006-06-24 01:00:00+02:00
,,,,,11,Simulated process instance,invite additional reviewer,complete,Mike,,2006-06-29 01:00:00+02:00
,,,,,11,Simulated process instance,time-out X,complete,__INVALID__,,2006-07-05 01:00:00+02:00
,,,,,11,Simulated process instance,decide,start,Wil,,2006-07-07 01:00:00+02:00
,,,,1,11,Simulated process instance,decide,complete,Wil,1,2006-07-07 01:00:00+02:00
,,,,,11,Simulated process instance,invite additional reviewer,start,Mike,,2006-07-20 01:00:00+02:00
,,,,,11,Simulated process instance,invite additional reviewer,complete,Mike,,2006-07-23 01:00:00+02:00
,,,,,11,Simulated process instance,time-out X,complete,__INVALID__,,2006-08-01 01:00:00+02:00
,,,,,11,Simulated process instance,decide,start,Wil,,2006-09-20 01:00:00+02:00
,,,,1,11,Simulated process instance,decide,complete,Wil,1,2006-09-22 01:00:00+02:00
,,,,,11,Simulated process instance,invite additional reviewer,start,Mike,,2006-10-23 01:00:00+02:00
,,,,,11,Simulated process instance,invite additional reviewer,complete,Mike,,2006-10-23 01:00:00+02:00
,,,,,11,Simulated process instance,time-out X,complete,__INVALID__,,2006-10-27 01:00:00+02:00
,,,,,11,Simulated process instance,decide,start,Wil,,2007-01-25 00:00:00+01:00
,,,,1,11,Simulated process instance,decide,complete,Wil,1,2007-01-28 00:00:00+01:00
,,,,,11,Simulated process instance,invite additional reviewer,start,Anne,,2007-02-10 00:00:00+01:00
,,,,,11,Simulated process instance,invite additional reviewer,complete,Anne,,2007-02-15 00:00:00+01:00
,,,reject,,11,Simulated process instance,get review X,complete,Mary,,2007-02-20 00:00:00+01:00
,,,,,11,Simulated process instance,decide,start,Wil,,2008-03-03 00:00:00+01:00
,,,,1,11,Simulated process instance,decide,complete,Wil,2,2008-03-04 00:00:00+01:00
,,,,,11,Simulated process instance,invite additional reviewer,start,Anne,,2008-03-04 00:00:00+01:00
,,,,,11,Simulated process instance,invite additional reviewer,complete,Anne,,2008-03-04 00:00:00+01:00
,,,,,11,Simulated process instance,time-out X,complete,__INVALID__,,2008-03-13 00:00:00+01:00
,,,,,11,Simulated process instance,decide,start,Wil,,2008-07-29 01:00:00+02:00
,,,,1,11,Simulated process instance,decide,complete,Wil,2,2008-08-01 01:00:00+02:00
,,,,,11,Simulated process instance,invite additional reviewer,start,Anne,,2008-08-01 01:00:00+02:00
,,,,,11,Simulated process instance,invite additional reviewer,complete,Anne,,2008-08-04 01:00:00+02:00
,,,accept,,11,Simulated process instance,get review X,complete,Mary,,2008-08-05 01:00:00+02:00
,,,,,11,Simulated process instance,decide,start,Wil,,2008-09-15 01:00:00+02:00
,,,,2,11,Simulated process instance,decide,complete,Wil,2,2008-09-18 01:00:00+02:00
,,,,,11,Simulated process instance,invite additional reviewer,start,Mike,,2008-09-18 01:00:00+02:00
,,,,,11,Simulated process instance,invite additional reviewer,complete,Mike,,2008-09-23 01:00:00+02:00
,,,reject,,11,Simulated process instance,get review X,complete,Carol,,2008-09-26 01:00:00+02:00
,,,,,11,Simulated process instance,decide,start,Wil,,2009-02-16 00:00:00+01:00
,,,,2,11,Simulated process instance,decide,complete,Wil,3,2009-02-16 00:00:00+01:00
,,,,,11,Simulated process instance,reject,start,Anne,,2009-02-19 00:00:00+01:00
,,,,,11,Simulated process instance,reject,complete,Anne,,2009-02-20 00:00:00+01:00
,,,,,12,Simulated process instance,invite reviewers,start,Anne,,2006-02-07 00:00:00+01:00
,,,,,12,Simulated process instance,invite reviewers,complete,Anne,,2006-02-07 00:00:00+01:00
,accept,,,,12,Simulated process instance,get review 2,complete,John,,2006-02-11 00:00:00+01:00
,,accept,,,12,Simulated process instance,get review 3,complete,Carol,,2006-02-12 00:00:00+01:00
,,,,,12,Simulated process instance,time-out 1,complete,__INVALID__,,2006-02-13 00:00:00+01:00
,,,,,12,Simulated process instance,collect reviews,start,Mike,,2006-02-14 00:00:00+01:00
,,,,,12,Simulated process instance,collect reviews,complete,Mike,,2006-02-18 00:00:00+01:00
,,,,,12,Simulated process instance,decide,start,Wil,,2006-02-24 00:00:00+01:00
,,,,2,12,Simulated process instance,decide,complete,Wil,0,2006-02-26 00:00:00+01:00
,,,,,12,Simulated process instance,invite additional reviewer,start,Mike,,2006-02-26 00:00:00+01:00
,,,,,12,Simulated process instance,invite additional reviewer,complete,Mike,,2006-03-01 00:00:00+01:00
,,,,,12,Simulated process instance,time-out X,complete,__INVALID__,,2006-03-07 00:00:00+01:00
,,,,,12,Simulated process instance,decide,start,Wil,,2006-03-10 00:00:00+01:00
,,,,2,12,Simulated process instance,decide,complete,Wil,0,2006-03-15 00:00:00+01:00
,,,,,12,Simulated process instance,invite additional reviewer,start,Anne,,2006-03-16 00:00:00+01:00
,,,,,12,Simulated process instance,invite additional reviewer,complete,Anne,,2006-03-19 00:00:00+01:00
,,,,,12,Simulated process instance,time-out X,complete,__INVALID__,,2006-03-29 01:00:00+02:00
,,,,,12,Simulated process instance,decide,start,Wil,,2006-03-31 01:00:00+02:00
,,,,2,12,Simulated process instance,decide,complete,Wil,0,2006-04-03 01:00:00+02:00
,,,,,12,Simulated process instance,invite additional reviewer,start,Mike,,2006-04-05 01:00:00+02:00
,,,,,12,Simulated process instance,invite additional reviewer,complete,Mike,,2006-04-08 01:00:00+02:00
,,,reject,,12,Simulated process instance,get review X,complete,Pete,,2006-04-12 01:00:00+02:00
,,,,,12,Simulated process instance,decide,start,Wil,,2006-11-10 00:00:00+01:00
,,,,2,12,Simulated process instance,decide,complete,Wil,1,2006-11-13 00:00:00+01:00
,,,,,12,Simulated process instance,invite additional reviewer,start,Anne,,2007-01-06 00:00:00+01:00
,,,,,12,Simulated process instance,invite additional reviewer,complete,Anne,,2007-01-09 00:00:00+01:00
,,,reject,,12,Simulated process instance,get review X,complete,Pete,,2007-01-13 00:00:00+01:00
,,,,,12,Simulated process instance,decide,start,Wil,,2007-11-17 00:00:00+01:00
,,,,2,12,Simulated process instance,decide,complete,Wil,2,2007-11-21 00:00:00+01:00
,,,,,12,Simulated process instance,invite additional reviewer,start,Mike,,2007-11-21 00:00:00+01:00
,,,,,12,Simulated process instance,invite additional reviewer,complete,Mike,,2007-11-25 00:00:00+01:00
,,,,,12,Simulated process instance,time-out X,complete,__INVALID__,,2007-12-01 00:00:00+01:00
,,,,,12,Simulated process instance,decide,start,Wil,,2008-03-24 00:00:00+01:00
,,,,2,12,Simulated process instance,decide,complete,Wil,2,2008-03-28 00:00:00+01:00
,,,,,12,Simulated process instance,invite additional reviewer,start,Mike,,2008-03-28 00:00:00+01:00
,,,,,12,Simulated process instance,invite additional reviewer,complete,Mike,,2008-04-01 01:00:00+02:00
,,,reject,,12,Simulated process instance,get review X,complete,Carol,,2008-04-03 01:00:00+02:00
,,,,,12,Simulated process instance,decide,start,Wil,,2008-04-16 01:00:00+02:00
,,,,2,12,Simulated process instance,decide,complete,Wil,3,2008-04-19 01:00:00+02:00
,,,,,12,Simulated process instance,reject,start,Anne,,2008-04-19 01:00:00+02:00
,,,,,12,Simulated process instance,reject,complete,Anne,,2008-04-23 01:00:00+02:00
,,,,,13,Simulated process instance,invite reviewers,start,Anne,,2006-02-15 00:00:00+01:00
,,,,,13,Simulated process instance,invite reviewers,complete,Anne,,2006-02-18 00:00:00+01:00
,reject,,,,13,Simulated process instance,get review 2,complete,Carol,,2006-02-21 00:00:00+01:00
,,,,,13,Simulated process instance,time-out 1,complete,__INVALID__,,2006-02-22 00:00:00+01:00
,,accept,,,13,Simulated process instance,get review 3,complete,John,,2006-02-23 00:00:00+01:00
,,,,,13,Simulated process instance,collect reviews,start,Anne,,2006-02-24 00:00:00+01:00
,,,,,13,Simulated process instance,collect reviews,complete,Anne,,2006-02-24 00:00:00+01:00
,,,,,13,Simulated process instance,decide,start,Wil,,2006-03-06 00:00:00+01:00
,,,,1,13,Simulated process instance,decide,complete,Wil,1,2006-03-10 00:00:00+01:00
,,,,,13,Simulated process instance,invite additional reviewer,start,Anne,,2006-03-13 00:00:00+01:00
,,,,,13,Simulated process instance,invite additional reviewer,complete,Anne,,2006-03-16 00:00:00+01:00
,,,,,13,Simulated process instance,time-out X,complete,__INVALID__,,2006-03-26 00:00:00+01:00
,,,,,13,Simulated process instance,decide,start,Wil,,2006-04-20 01:00:00+02:00
,,,,1,13,Simulated process instance,decide,complete,Wil,1,2006-04-22 01:00:00+02:00
,,,,,13,Simulated process instance,invite additional reviewer,start,Mike,,2006-04-22 01:00:00+02:00
,,,,,13,Simulated process instance,invite additional reviewer,complete,Mike,,2006-04-23 01:00:00+02:00
,,,,,13,Simulated process instance,time-out X,complete,__INVALID__,,2006-05-02 01:00:00+02:00
,,,,,13,Simulated process instance,decide,start,Wil,,2006-05-05 01:00:00+02:00
,,,,1,13,Simulated process instance,decide,complete,Wil,1,2006-05-09 01:00:00+02:00
,,,,,13,Simulated process instance,invite additional reviewer,start,Mike,,2006-05-09 01:00:00+02:00
,,,,,13,Simulated process instance,invite additional reviewer,complete,Mike,,2006-05-11 01:00:00+02:00
,,,,,13,Simulated process instance,time-out X,complete,__INVALID__,,2006-05-16 01:00:00+02:00
,,,,,13,Simulated process instance,decide,start,Wil,,2006-07-13 01:00:00+02:00
,,,,1,13,Simulated process instance,decide,complete,Wil,1,2006-07-13 01:00:00+02:00
,,,,,13,Simulated process instance,invite additional reviewer,start,Mike,,2007-01-20 00:00:00+01:00
,,,,,13,Simulated process instance,invite additional reviewer,complete,Mike,,2007-01-23 00:00:00+01:00
,,,reject,,13,Simulated process instance,get review X,complete,Carol,,2007-01-24 00:00:00+01:00
,,,,,13,Simulated process instance,decide,start,Wil,,2007-02-13 00:00:00+01:00
,,,,1,13,Simulated process instance,decide,complete,Wil,2,2007-02-13 00:00:00+01:00
,,,,,13,Simulated process instance,invite additional reviewer,start,Anne,,2007-04-03 01:00:00+02:00
,,,,,13,Simulated process instance,invite additional reviewer,complete,Anne,,2007-04-08 01:00:00+02:00
,,,,,13,Simulated process instance,time-out X,complete,__INVALID__,,2007-04-15 01:00:00+02:00
,,,,,13,Simulated process instance,decide,start,Wil,,2008-02-03 00:00:00+01:00
,,,,1,13,Simulated process instance,decide,complete,Wil,2,2008-02-04 00:00:00+01:00
,,,,,13,Simulated process instance,invite additional reviewer,start,Mike,,2008-02-05 00:00:00+01:00
,,,,,13,Simulated process instance,invite additional reviewer,complete,Mike,,2008-02-09 00:00:00+01:00
,,,,,13,Simulated process instance,time-out X,complete,__INVALID__,,2008-02-13 00:00:00+01:00
,,,,,13,Simulated process instance,decide,start,Wil,,2008-03-20 00:00:00+01:00
,,,,1,13,Simulated process instance,decide,complete,Wil,2,2008-03-24 00:00:00+01:00
,,,,,13,Simulated process instance,invite additional reviewer,start,Mike,,2008-03-24 00:00:00+01:00
,,,,,13,Simulated process instance,invite additional reviewer,complete,Mike,,2008-03-24 00:00:00+01:00
,,,reject,,13,Simulated process instance,get review X,complete,Pam,,2008-03-25 00:00:00+01:00
,,,,,13,Simulated process instance,decide,start,Wil,,2008-05-01 01:00:00+02:00
,,,,1,13,Simulated process instance,decide,complete,Wil,3,2008-05-05 01:00:00+02:00
,,,,,13,Simulated process instance,invite additional reviewer,start,Anne,,2008-05-05 01:00:00+02:00
,,,,,13,Simulated process instance,invite additional reviewer,complete,Anne,,2008-05-10 01:00:00+02:00
,,,accept,,13,Simulated process instance,get review X,complete,Pete,,2008-05-10 01:00:00+02:00
,,,,,13,Simulated process instance,decide,start,Wil,,2008-09-28 01:00:00+02:00
,,,,2,13,Simulated process instance,decide,complete,Wil,3,2008-09-30 01:00:00+02:00
,,,,,13,Simulated process instance,invite additional reviewer,start,Mike,,2008-09-30 01:00:00+02:00
,,,,,13,Simulated process instance,invite additional reviewer,complete,Mike,,2008-10-01 01:00:00+02:00
,,,reject,,13,Simulated process instance,get review X,complete,Carol,,2008-10-05 01:00:00+02:00
,,,,,13,Simulated process instance,decide,start,Wil,,2008-11-25 00:00:00+01:00
,,,,2,13,Simulated process instance,decide,complete,Wil,4,2008-11-28 00:00:00+01:00
,,,,,13,Simulated process instance,reject,start,Mike,,2008-11-28 00:00:00+01:00
,,,,,13,Simulated process instance,reject,complete,Mike,,2008-12-01 00:00:00+01:00
,,,,,14,Simulated process instance,invite reviewers,start,Mike,,2006-02-23 00:00:00+01:00
,,,,,14,Simulated process instance,invite reviewers,complete,Mike,,2006-02-25 00:00:00+01:00
,,,,,14,Simulated process instance,time-out 2,complete,__INVALID__,,2006-02-27 00:00:00+01:00
,,,,,14,Simulated process instance,time-out 3,complete,__INVALID__,,2006-02-28 00:00:00+01:00
reject,,,,,14,Simulated process instance,get review 1,complete,Sam,,2006-03-01 00:00:00+01:00
,,,,,14,Simulated process instance,collect reviews,start,Mike,,2006-03-01 00:00:00+01:00
,,,,,14,Simulated process instance,collect reviews,complete,Mike,,2006-03-04 00:00:00+01:00
,,,,,14,Simulated process instance,decide,start,Wil,,2006-05-01 01:00:00+02:00
,,,,0,14,Simulated process instance,decide,complete,Wil,2,2006-05-05 01:00:00+02:00
,,,,,14,Simulated process instance,invite additional reviewer,start,Mike,,2006-05-13 01:00:00+02:00
,,,,,14,Simulated process instance,invite additional reviewer,complete,Mike,,2006-05-17 01:00:00+02:00
,,,,,14,Simulated process instance,time-out X,complete,__INVALID__,,2006-05-20 01:00:00+02:00
,,,,,14,Simulated process instance,decide,start,Wil,,2006-05-25 01:00:00+02:00
,,,,0,14,Simulated process instance,decide,complete,Wil,2,2006-05-25 01:00:00+02:00
,,,,,14,Simulated process instance,invite additional reviewer,start,Anne,,2006-05-30 01:00:00+02:00
,,,,,14,Simulated process instance,invite additional reviewer,complete,Anne,,2006-06-01 01:00:00+02:00
,,,,,14,Simulated process instance,time-out X,complete,__INVALID__,,2006-06-06 01:00:00+02:00
,,,,,14,Simulated process instance,decide,start,Wil,,2006-07-13 01:00:00+02:00
,,,,0,14,Simulated process instance,decide,complete,Wil,2,2006-07-18 01:00:00+02:00
,,,,,14,Simulated process instance,invite additional reviewer,start,Mike,,2006-09-01 01:00:00+02:00
,,,,,14,Simulated process instance,invite additional reviewer,complete,Mike,,2006-09-01 01:00:00+02:00
,,,,,14,Simulated process instance,time-out X,complete,__INVALID__,,2006-09-08 01:00:00+02:00
,,,,,14,Simulated process instance,decide,start,Wil,,2006-09-25 01:00:00+02:00
,,,,0,14,Simulated process instance,decide,complete,Wil,2,2006-09-29 01:00:00+02:00
,,,,,14,Simulated process instance,invite additional reviewer,start,Mike,,2006-11-25 00:00:00+01:00
,,,,,14,Simulated process instance,invite additional reviewer,complete,Mike,,2006-11-27 00:00:00+01:00
,,,,,14,Simulated process instance,time-out X,complete,__INVALID__,,2006-12-06 00:00:00+01:00
,,,,,14,Simulated process instance,decide,start,Wil,,2007-03-31 01:00:00+02:00
,,,,0,14,Simulated process instance,decide,complete,Wil,2,2007-04-04 01:00:00+02:00
,,,,,14,Simulated process instance,invite additional reviewer,start,Anne,,2007-04-17 01:00:00+02:00
,,,,,14,Simulated process instance,invite additional reviewer,complete,Anne,,2007-04-20 01:00:00+02:00
,,,,,14,Simulated process instance,time-out X,complete,__INVALID__,,2007-04-26 01:00:00+02:00
,,,,,14,Simulated process instance,decide,start,Wil,,2008-04-19 01:00:00+02:00
,,,,0,14,Simulated process instance,decide,complete,Wil,2,2008-04-23 01:00:00+02:00
,,,,,14,Simulated process instance,invite additional reviewer,start,Mike,,2008-04-23 01:00:00+02:00
,,,,,14,Simulated process instance,invite additional reviewer,complete,Mike,,2008-04-26 01:00:00+02:00
,,,,,14,Simulated process instance,time-out X,complete,__INVALID__,,2008-05-03 01:00:00+02:00
,,,,,14,Simulated process instance,decide,start,Wil,,2008-07-17 01:00:00+02:00
,,,,0,14,Simulated process instance,decide,complete,Wil,2,2008-07-18 01:00:00+02:00
,,,,,14,Simulated process instance,invite additional reviewer,start,Anne,,2008-07-18 01:00:00+02:00
,,,,,14,Simulated process instance,invite additional reviewer,complete,Anne,,2008-07-18 01:00:00+02:00
,,,,,14,Simulated process instance,time-out X,complete,__INVALID__,,2008-07-20 01:00:00+02:00
,,,,,14,Simulated process instance,decide,start,Wil,,2008-10-01 01:00:00+02:00
,,,,0,14,Simulated process instance,decide,complete,Wil,2,2008-10-05 01:00:00+02:00
,,,,,14,Simulated process instance,invite additional reviewer,start,Anne,,2008-10-05 01:00:00+02:00
,,,,,14,Simulated process instance,invite additional reviewer,complete,Anne,,2008-10-10 01:00:00+02:00
,,,accept,,14,Simulated process instance,get review X,complete,Pete,,2008-10-10 01:00:00+02:00
,,,,,14,Simulated process instance,decide,start,Wil,,2008-12-17 00:00:00+01:00
,,,,1,14,Simulated process instance,decide,complete,Wil,2,2008-12-21 00:00:00+01:00
,,,,,14,Simulated process instance,invite additional reviewer,start,Anne,,2008-12-21 00:00:00+01:00
,,,,,14,Simulated process instance,invite additional reviewer,complete,Anne,,2008-12-23 00:00:00+01:00
,,,,,14,Simulated process instance,time-out X,complete,__INVALID__,,2008-12-24 00:00:00+01:00
,,,,,14,Simulated process instance,decide,start,Wil,,2009-05-16 01:00:00+02:00
,,,,1,14,Simulated process instance,decide,complete,Wil,2,2009-05-20 01:00:00+02:00
