case:channel,case:concept:name,case:deadline,case:department,case:enddate,case:enddate_planned,case:group,case:responsible,case:startdate,concept:instance,concept:name,lifecycle:transition,org:group,org:resource,time:timestamp
Internet,case-10025,2011-12-05 01:06:40+01:00,General,2011-11-14 09:15:07.941000+01:00,2011-12-05 01:06:40.010000+01:00,Group 8,Resource11,2011-10-10 01:06:40.020000+02:00,task-43231,Confirmation of receipt,complete,EMPTY,Resource03,2011-10-25 09:27:08.484000+02:00
Internet,case-10025,2011-12-05 01:06:40+01:00,General,2011-11-14 09:15:07.941000+01:00,2011-12-05 01:06:40.010000+01:00,Group 8,Resource11,2011-10-10 01:06:40.020000+02:00,task-44375,T02 Check confirmation of receipt,complete,Group 4,Resource03,2011-10-25 09:27:27.316000+02:00
Internet,case-10025,2011-12-05 01:06:40+01:00,General,2011-11-14 09:15:07.941000+01:00,2011-12-05 01:06:40.010000+01:00,Group 8,Resource11,2011-10-10 01:06:40.020000+02:00,task-44377,T04 Determine confirmation of receipt,complete,Group 3,Resource03,2011-10-25 09:27:46.307000+02:00
Internet,case-10025,2011-12-05 01:06:40+01:00,General,2011-11-14 09:15:07.941000+01:00,2011-12-05 01:06:40.010000+01:00,Group 8,Resource11,2011-10-10 01:06:40.020000+02:00,task-44379,T05 Print and send confirmation of receipt,complete,Group 2,Resource03,2011-10-25 09:28:00.504000+02:00
Internet,case-10025,2011-12-05 01:06:40+01:00,General,2011-11-14 09:15:07.941000+01:00,2011-12-05 01:06:40.010000+01:00,Group 8,Resource11,2011-10-10 01:06:40.020000+02:00,task-44376,T06 Determine necessity of stop advice,complete,Group 1,Resource03,2011-10-25 09:28:15.484000+02:00
Internet,case-10025,2011-12-05 01:06:40+01:00,General,2011-11-14 09:15:07.941000+01:00,2011-12-05 01:06:40.010000+01:00,Group 8,Resource11,2011-10-10 01:06:40.020000+02:00,task-44380,T10 Determine necessity to stop indication,complete,Group 1,Resource03,2011-10-25 09:28:33.002000+02:00
Internet,case-10028,2011-12-05 01:06:40+01:00,General,2011-12-05 15:34:49.174000+01:00,2011-12-05 01:06:40.010000+01:00,Group 8,Resource11,2011-10-10 01:06:40.020000+02:00,task-43250,Confirmation of receipt,complete,EMPTY,Resource03,2011-10-25 14:13:10.744000+02:00
Internet,case-10028,2011-12-05 01:06:40+01:00,General,2011-12-05 15:34:49.174000+01:00,2011-12-05 01:06:40.010000+01:00,Group 8,Resource11,2011-10-10 01:06:40.020000+02:00,task-44467,T02 Check confirmation of receipt,complete,Group 4,Resource03,2011-10-25 14:13:31.837000+02:00
Internet,case-10028,2011-12-05 01:06:40+01:00,General,2011-12-05 15:34:49.174000+01:00,2011-12-05 01:06:40.010000+01:00,Group 8,Resource11,2011-10-10 01:06:40.020000+02:00,task-44469,T04 Determine confirmation of receipt,complete,Group 3,Resource03,2011-10-25 14:13:49.542000+02:00
Internet,case-10028,2011-12-05 01:06:40+01:00,General,2011-12-05 15:34:49.174000+01:00,2011-12-05 01:06:40.010000+01:00,Group 8,Resource11,2011-10-10 01:06:40.020000+02:00,task-44470,T05 Print and send confirmation of receipt,complete,Group 2,Resource03,2011-10-25 14:14:24.249000+02:00
Internet,case-10028,2011-12-05 01:06:40+01:00,General,2011-12-05 15:34:49.174000+01:00,2011-12-05 01:06:40.010000+01:00,Group 8,Resource11,2011-10-10 01:06:40.020000+02:00,task-44468,T06 Determine necessity of stop advice,complete,Group 1,Resource03,2011-10-25 14:22:15.239000+02:00
Internet,case-10028,2011-12-05 01:06:40+01:00,General,2011-12-05 15:34:49.174000+01:00,2011-12-05 01:06:40.010000+01:00,Group 8,Resource11,2011-10-10 01:06:40.020000+02:00,task-44471,T10 Determine necessity to stop indication,complete,Group 1,Resource03,2011-10-25 14:23:06.272000+02:00
Internet,case-10028,2011-12-05 01:06:40+01:00,General,2011-12-05 15:34:49.174000+01:00,2011-12-05 01:06:40.010000+01:00,Group 8,Resource11,2011-10-10 01:06:40.020000+02:00,task-44472,T16 Report reasons to hold request,complete,Group 1,Resource03,2011-10-25 14:23:58.755000+02:00
Internet,case-10028,2011-12-05 01:06:40+01:00,General,2011-12-05 15:34:49.174000+01:00,2011-12-05 01:06:40.010000+01:00,Group 8,Resource11,2011-10-10 01:06:40.020000+02:00,task-44473,T17 Check report Y to stop indication,complete,Group 4,Resource03,2011-10-25 14:24:22.922000+02:00
Internet,case-10028,2011-12-05 01:06:40+01:00,General,2011-12-05 15:34:49.174000+01:00,2011-12-05 01:06:40.010000+01:00,Group 8,Resource11,2011-10-10 01:06:40.020000+02:00,task-44474,T19 Determine report Y to stop indication,complete,Group 3,Resource03,2011-10-25 14:24:55.079000+02:00
Internet,case-10028,2011-12-05 01:06:40+01:00,General,2011-12-05 15:34:49.174000+01:00,2011-12-05 01:06:40.010000+01:00,Group 8,Resource11,2011-10-10 01:06:40.020000+02:00,task-44475,T20 Print report Y to stop indication,complete,Group 2,Resource03,2011-10-25 14:25:10.989000+02:00
Internet,case-10059,2011-12-12 14:23:48.241000+01:00,General,2011-10-24 11:10:14.651000+02:00,2011-12-12 14:23:48.241000+01:00,Group 5,Resource06,2011-10-17 14:23:48.241000+02:00,task-43463,Confirmation of receipt,complete,EMPTY,Resource06,2011-10-17 15:31:27.570000+02:00
Internet,case-10059,2011-12-12 14:23:48.241000+01:00,General,2011-10-24 11:10:14.651000+02:00,2011-12-12 14:23:48.241000+01:00,Group 5,Resource06,2011-10-17 14:23:48.241000+02:00,task-43499,T02 Check confirmation of receipt,complete,Group 4,Resource06,2011-10-17 15:31:51.615000+02:00
Internet,case-10059,2011-12-12 14:23:48.241000+01:00,General,2011-10-24 11:10:14.651000+02:00,2011-12-12 14:23:48.241000+01:00,Group 5,Resource06,2011-10-17 14:23:48.241000+02:00,task-43501,T04 Determine confirmation of receipt,complete,Group 3,Resource06,2011-10-17 15:32:34.591000+02:00
Internet,case-10059,2011-12-12 14:23:48.241000+01:00,General,2011-10-24 11:10:14.651000+02:00,2011-12-12 14:23:48.241000+01:00,Group 5,Resource06,2011-10-17 14:23:48.241000+02:00,task-43503,T05 Print and send confirmation of receipt,complete,Group 2,Resource06,2011-10-17 15:33:42.796000+02:00
Internet,case-10059,2011-12-12 14:23:48.241000+01:00,General,2011-10-24 11:10:14.651000+02:00,2011-12-12 14:23:48.241000+01:00,Group 5,Resource06,2011-10-17 14:23:48.241000+02:00,task-43500,T06 Determine necessity of stop advice,complete,Group 1,Resource06,2011-10-17 15:34:25.518000+02:00
Internet,case-10059,2011-12-12 14:23:48.241000+01:00,General,2011-10-24 11:10:14.651000+02:00,2011-12-12 14:23:48.241000+01:00,Group 5,Resource06,2011-10-17 14:23:48.241000+02:00,task-43504,T10 Determine necessity to stop indication,complete,Group 1,Resource06,2011-10-17 15:41:19.472000+02:00
Internet,case-10061,2011-12-06 01:06:40+01:00,General,2011-11-23 08:50:44.645000+01:00,2012-12-06 01:06:40.010000+01:00,Group 8,Resource11,2011-10-11 01:06:40.020000+02:00,task-43657,Confirmation of receipt,complete,EMPTY,Resource03,2011-10-24 15:00:50.433000+02:00
Internet,case-10061,2011-12-06 01:06:40+01:00,General,2011-11-23 08:50:44.645000+01:00,2012-12-06 01:06:40.010000+01:00,Group 8,Resource11,2011-10-11 01:06:40.020000+02:00,task-44274,T06 Determine necessity of stop advice,complete,Group 1,Resource03,2011-10-24 15:01:21.907000+02:00
Internet,case-10061,2011-12-06 01:06:40+01:00,General,2011-11-23 08:50:44.645000+01:00,2012-12-06 01:06:40.010000+01:00,Group 8,Resource11,2011-10-11 01:06:40.020000+02:00,task-44275,T10 Determine necessity to stop indication,complete,Group 1,Resource03,2011-10-24 15:01:44.536000+02:00
Internet,case-10061,2011-12-06 01:06:40+01:00,General,2011-11-23 08:50:44.645000+01:00,2012-12-06 01:06:40.010000+01:00,Group 8,Resource11,2011-10-11 01:06:40.020000+02:00,task-44273,T02 Check confirmation of receipt,complete,Group 4,Resource03,2011-10-24 15:01:59.826000+02:00
Internet,case-10061,2011-12-06 01:06:40+01:00,General,2011-11-23 08:50:44.645000+01:00,2012-12-06 01:06:40.010000+01:00,Group 8,Resource11,2011-10-11 01:06:40.020000+02:00,task-44277,T04 Determine confirmation of receipt,complete,Group 3,Resource03,2011-10-24 15:02:16.227000+02:00
Internet,case-10061,2011-12-06 01:06:40+01:00,General,2011-11-23 08:50:44.645000+01:00,2012-12-06 01:06:40.010000+01:00,Group 8,Resource11,2011-10-11 01:06:40.020000+02:00,task-44279,T05 Print and send confirmation of receipt,complete,Group 2,Resource03,2011-10-24 15:02:32.399000+02:00
Internet,case-10062,2012-01-03 13:51:06.416000+01:00,Customer contact,2011-10-18 13:34:37.957000+02:00,2012-01-03 13:51:06.416000+01:00,,admin3,2011-10-17 14:51:06.416000+02:00,task-43664,Confirmation of receipt,complete,Group 1,admin2,2011-10-18 13:34:39.087000+02:00
Internet,case-10065,2012-01-11 01:06:40+01:00,General,2011-12-16 00:00:00.010000+01:00,2011-12-23 01:06:40.010000+01:00,Group 5,Resource06,2011-10-12 01:06:40.020000+02:00,task-43698,Confirmation of receipt,complete,EMPTY,Resource06,2011-10-28 10:31:29.136000+02:00
Internet,case-10065,2012-01-11 01:06:40+01:00,General,2011-12-16 00:00:00.010000+01:00,2011-12-23 01:06:40.010000+01:00,Group 5,Resource06,2011-10-12 01:06:40.020000+02:00,task-44947,T02 Check confirmation of receipt,complete,Group 4,Resource06,2011-10-28 10:31:49.811000+02:00
Internet,case-10065,2012-01-11 01:06:40+01:00,General,2011-12-16 00:00:00.010000+01:00,2011-12-23 01:06:40.010000+01:00,Group 5,Resource06,2011-10-12 01:06:40.020000+02:00,task-44949,T04 Determine confirmation of receipt,complete,Group 3,Resource06,2011-10-28 10:32:08.374000+02:00
Internet,case-10065,2012-01-11 01:06:40+01:00,General,2011-12-16 00:00:00.010000+01:00,2011-12-23 01:06:40.010000+01:00,Group 5,Resource06,2011-10-12 01:06:40.020000+02:00,task-44950,T05 Print and send confirmation of receipt,complete,Group 2,Resource06,2011-10-28 10:32:49.753000+02:00
Internet,case-10065,2012-01-11 01:06:40+01:00,General,2011-12-16 00:00:00.010000+01:00,2011-12-23 01:06:40.010000+01:00,Group 5,Resource06,2011-10-12 01:06:40.020000+02:00,task-44948,T06 Determine necessity of stop advice,complete,Group 1,Resource06,2011-10-28 10:45:06.394000+02:00
Internet,case-10065,2012-01-11 01:06:40+01:00,General,2011-12-16 00:00:00.010000+01:00,2011-12-23 01:06:40.010000+01:00,Group 5,Resource06,2011-10-12 01:06:40.020000+02:00,task-44955,T10 Determine necessity to stop indication,complete,Group 1,Resource06,2011-10-28 11:01:50.118000+02:00
Internet,case-10066,2012-12-08 01:06:40+01:00,General,2011-11-30 08:48:31.281000+01:00,2012-12-08 01:06:40.010000+01:00,Group 5,Resource22,2011-10-13 01:06:40.020000+02:00,task-43721,Confirmation of receipt,complete,EMPTY,Resource22,2011-11-22 13:46:36.256000+01:00
Internet,case-10066,2012-12-08 01:06:40+01:00,General,2011-11-30 08:48:31.281000+01:00,2012-12-08 01:06:40.010000+01:00,Group 5,Resource22,2011-10-13 01:06:40.020000+02:00,task-47561,T02 Check confirmation of receipt,complete,Group 4,Resource22,2011-11-22 13:48:39.989000+01:00
Internet,case-10066,2012-12-08 01:06:40+01:00,General,2011-11-30 08:48:31.281000+01:00,2012-12-08 01:06:40.010000+01:00,Group 5,Resource22,2011-10-13 01:06:40.020000+02:00,task-47565,T04 Determine confirmation of receipt,complete,Group 3,Resource22,2011-11-22 13:49:21.982000+01:00
Internet,case-10066,2012-12-08 01:06:40+01:00,General,2011-11-30 08:48:31.281000+01:00,2012-12-08 01:06:40.010000+01:00,Group 5,Resource22,2011-10-13 01:06:40.020000+02:00,task-47570,T05 Print and send confirmation of receipt,complete,Group 2,Resource22,2011-11-22 13:52:51.629000+01:00
Internet,case-10066,2012-12-08 01:06:40+01:00,General,2011-11-30 08:48:31.281000+01:00,2012-12-08 01:06:40.010000+01:00,Group 5,Resource22,2011-10-13 01:06:40.020000+02:00,task-47562,T06 Determine necessity of stop advice,complete,Group 1,Resource22,2011-11-22 13:57:59.101000+01:00
Internet,case-10066,2012-12-08 01:06:40+01:00,General,2011-11-30 08:48:31.281000+01:00,2012-12-08 01:06:40.010000+01:00,Group 5,Resource22,2011-10-13 01:06:40.020000+02:00,task-47579,T10 Determine necessity to stop indication,complete,Group 1,Resource22,2011-11-22 13:59:50.916000+01:00
Internet,case-10067,2011-12-08 01:06:40+01:00,General,2011-11-16 10:31:30.572000+01:00,2011-12-08 01:06:40.010000+01:00,Group 5,Resource13,2011-10-13 01:06:40.020000+02:00,task-43787,Confirmation of receipt,complete,EMPTY,Resource13,2011-11-09 20:39:03.392000+01:00
Internet,case-10067,2011-12-08 01:06:40+01:00,General,2011-11-16 10:31:30.572000+01:00,2011-12-08 01:06:40.010000+01:00,Group 5,Resource13,2011-10-13 01:06:40.020000+02:00,task-46129,T02 Check confirmation of receipt,complete,EMPTY,Resource13,2011-11-09 20:39:34.137000+01:00
Internet,case-10067,2011-12-08 01:06:40+01:00,General,2011-11-16 10:31:30.572000+01:00,2011-12-08 01:06:40.010000+01:00,Group 5,Resource13,2011-10-13 01:06:40.020000+02:00,task-46131,T04 Determine confirmation of receipt,complete,EMPTY,Resource13,2011-11-09 20:40:02.334000+01:00
Internet,case-10067,2011-12-08 01:06:40+01:00,General,2011-11-16 10:31:30.572000+01:00,2011-12-08 01:06:40.010000+01:00,Group 5,Resource13,2011-10-13 01:06:40.020000+02:00,task-46132,T05 Print and send confirmation of receipt,complete,EMPTY,Resource13,2011-11-09 20:40:26.677000+01:00
Internet,case-10067,2011-12-08 01:06:40+01:00,General,2011-11-16 10:31:30.572000+01:00,2011-12-08 01:06:40.010000+01:00,Group 5,Resource13,2011-10-13 01:06:40.020000+02:00,task-46130,T06 Determine necessity of stop advice,complete,Group 1,Resource13,2011-11-09 20:40:49.698000+01:00
Internet,case-10067,2011-12-08 01:06:40+01:00,General,2011-11-16 10:31:30.572000+01:00,2011-12-08 01:06:40.010000+01:00,Group 5,Resource13,2011-10-13 01:06:40.020000+02:00,task-46133,T10 Determine necessity to stop indication,complete,Group 1,Resource13,2011-11-09 20:41:13.745000+01:00
Internet,case-10068,2011-12-09 01:06:40+01:00,General,2011-10-24 11:39:09.003000+02:00,2011-12-09 01:06:40.010000+01:00,Group 5,Resource06,2011-10-14 01:06:40.020000+02:00,task-43788,Confirmation of receipt,complete,EMPTY,Resource20,2011-10-20 12:39:37.946000+02:00
Internet,case-10068,2011-12-09 01:06:40+01:00,General,2011-10-24 11:39:09.003000+02:00,2011-12-09 01:06:40.010000+01:00,Group 5,Resource06,2011-10-14 01:06:40.020000+02:00,task-43991,T02 Check confirmation of receipt,complete,Group 4,Resource20,2011-10-20 12:40:07.912000+02:00
Internet,case-10068,2011-12-09 01:06:40+01:00,General,2011-10-24 11:39:09.003000+02:00,2011-12-09 01:06:40.010000+01:00,Group 5,Resource06,2011-10-14 01:06:40.020000+02:00,task-43993,T04 Determine confirmation of receipt,complete,Group 3,Resource20,2011-10-20 12:40:31.903000+02:00
Internet,case-10068,2011-12-09 01:06:40+01:00,General,2011-10-24 11:39:09.003000+02:00,2011-12-09 01:06:40.010000+01:00,Group 5,Resource06,2011-10-14 01:06:40.020000+02:00,task-43994,T05 Print and send confirmation of receipt,complete,Group 2,Resource20,2011-10-20 12:41:02.031000+02:00
Internet,case-10068,2011-12-09 01:06:40+01:00,General,2011-10-24 11:39:09.003000+02:00,2011-12-09 01:06:40.010000+01:00,Group 5,Resource06,2011-10-14 01:06:40.020000+02:00,task-43992,T06 Determine necessity of stop advice,complete,Group 1,Resource20,2011-10-20 12:41:28.600000+02:00
Internet,case-10068,2011-12-09 01:06:40+01:00,General,2011-10-24 11:39:09.003000+02:00,2011-12-09 01:06:40.010000+01:00,Group 5,Resource06,2011-10-14 01:06:40.020000+02:00,task-43995,T10 Determine necessity to stop indication,complete,Group 1,Resource20,2011-10-20 12:42:01.990000+02:00
Internet,case-10069,2012-01-05 00:00:00+01:00,General,2011-12-30 15:41:42.684000+01:00,2012-01-05 00:00:00.010000+01:00,Group 5,Resource08,2011-10-14 01:06:40.020000+02:00,task-43792,Confirmation of receipt,complete,EMPTY,Resource08,2011-11-07 15:10:10.205000+01:00
Internet,case-10069,2012-01-05 00:00:00+01:00,General,2011-12-30 15:41:42.684000+01:00,2012-01-05 00:00:00.010000+01:00,Group 5,Resource08,2011-10-14 01:06:40.020000+02:00,task-45608,T02 Check confirmation of receipt,complete,EMPTY,Resource08,2011-11-07 15:11:51.689000+01:00
Internet,case-10069,2012-01-05 00:00:00+01:00,General,2011-12-30 15:41:42.684000+01:00,2012-01-05 00:00:00.010000+01:00,Group 5,Resource08,2011-10-14 01:06:40.020000+02:00,task-45610,T04 Determine confirmation of receipt,complete,EMPTY,Resource08,2011-11-07 15:12:53.254000+01:00
Internet,case-10069,2012-01-05 00:00:00+01:00,General,2011-12-30 15:41:42.684000+01:00,2012-01-05 00:00:00.010000+01:00,Group 5,Resource08,2011-10-14 01:06:40.020000+02:00,task-45611,T05 Print and send confirmation of receipt,complete,EMPTY,Resource08,2011-11-07 15:13:17.976000+01:00
Internet,case-10069,2012-01-05 00:00:00+01:00,General,2011-12-30 15:41:42.684000+01:00,2012-01-05 00:00:00.010000+01:00,Group 5,Resource08,2011-10-14 01:06:40.020000+02:00,task-45609,T06 Determine necessity of stop advice,complete,Group 1,Resource08,2011-11-07 15:14:49.848000+01:00
Internet,case-10069,2012-01-05 00:00:00+01:00,General,2011-12-30 15:41:42.684000+01:00,2012-01-05 00:00:00.010000+01:00,Group 5,Resource08,2011-10-14 01:06:40.020000+02:00,task-45612,T10 Determine necessity to stop indication,complete,Group 1,Resource08,2011-11-07 15:16:47.427000+01:00
Internet,case-10070,2011-12-09 01:06:40+01:00,General,2011-11-18 09:47:22.105000+01:00,2011-12-09 01:06:40.010000+01:00,Group 5,Resource13,2011-10-14 01:06:40.020000+02:00,task-43793,Confirmation of receipt,complete,EMPTY,Resource13,2011-11-09 19:43:25.050000+01:00
Internet,case-10070,2011-12-09 01:06:40+01:00,General,2011-11-18 09:47:22.105000+01:00,2011-12-09 01:06:40.010000+01:00,Group 5,Resource13,2011-10-14 01:06:40.020000+02:00,task-46107,T06 Determine necessity of stop advice,complete,Group 1,Resource13,2011-11-09 19:43:50.463000+01:00
Internet,case-10070,2011-12-09 01:06:40+01:00,General,2011-11-18 09:47:22.105000+01:00,2011-12-09 01:06:40.010000+01:00,Group 5,Resource13,2011-10-14 01:06:40.020000+02:00,task-46106,T02 Check confirmation of receipt,complete,EMPTY,Resource13,2011-11-09 19:44:27.071000+01:00
Internet,case-10070,2011-12-09 01:06:40+01:00,General,2011-11-18 09:47:22.105000+01:00,2011-12-09 01:06:40.010000+01:00,Group 5,Resource13,2011-10-14 01:06:40.020000+02:00,task-46109,T04 Determine confirmation of receipt,complete,EMPTY,Resource13,2011-11-09 19:44:58.894000+01:00
Internet,case-10070,2011-12-09 01:06:40+01:00,General,2011-11-18 09:47:22.105000+01:00,2011-12-09 01:06:40.010000+01:00,Group 5,Resource13,2011-10-14 01:06:40.020000+02:00,task-46108,T10 Determine necessity to stop indication,complete,Group 1,Resource13,2011-11-09 19:45:21.385000+01:00
Internet,case-10070,2011-12-09 01:06:40+01:00,General,2011-11-18 09:47:22.105000+01:00,2011-12-09 01:06:40.010000+01:00,Group 5,Resource13,2011-10-14 01:06:40.020000+02:00,task-46110,T05 Print and send confirmation of receipt,complete,Group 2,Resource13,2011-11-09 19:48:48.443000+01:00
Internet,case-10071,2011-12-12 01:06:40+01:00,General,2012-01-18 09:50:57.856000+01:00,2011-12-12 01:06:40.010000+01:00,Group 2,Resource21,2011-10-17 01:06:40.020000+02:00,task-43844,Confirmation of receipt,complete,Group 1,Resource21,2011-10-19 09:56:55.204000+02:00
Internet,case-10071,2011-12-12 01:06:40+01:00,General,2012-01-18 09:50:57.856000+01:00,2011-12-12 01:06:40.010000+01:00,Group 2,Resource21,2011-10-17 01:06:40.020000+02:00,task-43846,T02 Check confirmation of receipt,complete,Group 4,Resource21,2011-10-19 09:57:39.722000+02:00
Internet,case-10071,2011-12-12 01:06:40+01:00,General,2012-01-18 09:50:57.856000+01:00,2011-12-12 01:06:40.010000+01:00,Group 2,Resource21,2011-10-17 01:06:40.020000+02:00,task-43848,T04 Determine confirmation of receipt,complete,Group 3,Resource21,2011-10-19 09:58:15.323000+02:00
Internet,case-10071,2011-12-12 01:06:40+01:00,General,2012-01-18 09:50:57.856000+01:00,2011-12-12 01:06:40.010000+01:00,Group 2,Resource21,2011-10-17 01:06:40.020000+02:00,task-43849,T05 Print and send confirmation of receipt,complete,Group 2,Resource21,2011-10-19 09:58:36.018000+02:00
Internet,case-10071,2011-12-12 01:06:40+01:00,General,2012-01-18 09:50:57.856000+01:00,2011-12-12 01:06:40.010000+01:00,Group 2,Resource21,2011-10-17 01:06:40.020000+02:00,task-43847,T06 Determine necessity of stop advice,complete,Group 1,Resource21,2011-10-19 09:58:54.326000+02:00
Internet,case-10071,2011-12-12 01:06:40+01:00,General,2012-01-18 09:50:57.856000+01:00,2011-12-12 01:06:40.010000+01:00,Group 2,Resource21,2011-10-17 01:06:40.020000+02:00,task-43850,T10 Determine necessity to stop indication,complete,Group 1,Resource21,2011-10-20 14:06:59.060000+02:00
Internet,case-10071,2011-12-12 01:06:40+01:00,General,2012-01-18 09:50:57.856000+01:00,2011-12-12 01:06:40.010000+01:00,Group 2,Resource21,2011-10-17 01:06:40.020000+02:00,task-44022,T11 Create document X request unlicensed,complete,Group 1,Resource21,2012-01-18 09:48:33.680000+01:00
Internet,case-10071,2011-12-12 01:06:40+01:00,General,2012-01-18 09:50:57.856000+01:00,2011-12-12 01:06:40.010000+01:00,Group 2,Resource21,2011-10-17 01:06:40.020000+02:00,task-53047,T12 Check document X request unlicensed,complete,Group 4,Resource21,2012-01-18 09:49:09.359000+01:00
