case:concept:name,concept:name,time:timestamp,start_timestamp
C2,send invoice,2015-01-07 13:16:07+00:00,2015-01-07 12:51:54+00:00
C20,place order,2015-01-07 13:43:28+00:00,2015-01-07 13:38:15+00:00
C3,send invoice,2015-01-07 14:18:04+00:00,2015-01-07 14:09:32+00:00
C21,place order,2015-01-07 19:02:58+00:00,2015-01-07 15:34:37+00:00
C12,send invoice,2015-01-07 16:37:38+00:00,2015-01-07 16:31:52+00:00
C22,place order,2015-01-07 21:06:22+00:00,2015-01-07 17:27:21+00:00
C6,send invoice,2015-01-07 19:12:08+00:00,2015-01-07 19:07:02+00:00
C23,place order,2015-01-07 19:16:19+00:00,2015-01-07 19:12:50+00:00
C24,place order,2015-01-07 22:10:38+00:00,2015-01-07 22:01:54+00:00
C25,place order,2015-01-08 07:18:57+00:00,2015-01-08 07:12:36+00:00
C26,place order,2015-01-08 10:02:09+00:00,2015-01-08 09:55:59+00:00
C14,send invoice,2015-01-08 10:48:13+00:00,2015-01-08 10:41:54+00:00
C13,send invoice,2015-01-08 10:49:28+00:00,2015-01-08 10:47:26+00:00
C27,place order,2015-01-08 12:14:59+00:00,2015-01-08 12:10:05+00:00
C28,place order,2015-01-08 13:41:42+00:00,2015-01-08 13:38:17+00:00
C16,send invoice,2015-01-08 14:16:34+00:00,2015-01-08 14:12:34+00:00
C20,send invoice,2015-01-08 15:04:15+00:00,2015-01-08 14:39:28+00:00
C4,send invoice,2015-01-08 15:20:51+00:00,2015-01-08 15:16:14+00:00
C29,place order,2015-01-08 15:41:25+00:00,2015-01-08 15:34:42+00:00
C28,send invoice,2015-01-08 16:38:34+00:00,2015-01-08 16:34:16+00:00
C30,place order,2015-01-08 17:40:42+00:00,2015-01-08 17:27:31+00:00
C31,place order,2015-01-08 23:06:43+00:00,2015-01-08 19:13:09+00:00
C32,place order,2015-01-08 22:10:31+00:00,2015-01-08 22:02:32+00:00
C33,place order,2015-01-09 07:24:05+00:00,2015-01-09 07:16:25+00:00
C34,place order,2015-01-09 10:14:51+00:00,2015-01-09 10:00:10+00:00
C26,send invoice,2015-01-09 10:38:30+00:00,2015-01-09 10:31:41+00:00
C35,place order,2015-01-09 12:02:40+00:00,2015-01-09 11:18:27+00:00
C25,send invoice,2015-01-09 11:46:36+00:00,2015-01-09 11:19:13+00:00
C36,place order,2015-01-09 17:42:42+00:00,2015-01-09 12:55:02+00:00
C15,send invoice,2015-01-09 14:50:01+00:00,2015-01-09 14:41:57+00:00
C37,place order,2015-01-09 15:16:40+00:00,2015-01-09 15:08:11+00:00
C10,send invoice,2015-01-09 15:49:45+00:00,2015-01-09 15:43:21+00:00
C23,send invoice,2015-01-09 15:58:38+00:00,2015-01-09 15:52:57+00:00
C38,place order,2015-01-09 16:39:15+00:00,2015-01-09 16:34:29+00:00
C19,send invoice,2015-01-09 17:06:54+00:00,2015-01-09 16:59:22+00:00
C39,place order,2015-01-09 18:34:17+00:00,2015-01-09 18:27:05+00:00
C40,place order,2015-01-09 21:03:09+00:00,2015-01-09 20:57:30+00:00
C37,send invoice,2015-01-09 22:00:51+00:00,2015-01-09 21:53:25+00:00
C41,place order,2015-01-10 10:31:07+00:00,2015-01-10 10:28:12+00:00
C42,place order,2015-01-11 10:45:39+00:00,2015-01-11 10:33:36+00:00
C43,place order,2015-01-12 03:11:18+00:00,2015-01-12 03:02:24+00:00
C18,send invoice,2015-01-12 08:49:30+00:00,2015-01-12 08:40:07+00:00
C30,send invoice,2015-01-12 09:23:05+00:00,2015-01-12 09:15:02+00:00
C44,place order,2015-01-12 09:24:55+00:00,2015-01-12 09:20:46+00:00
C45,place order,2015-01-12 11:05:53+00:00,2015-01-12 10:59:39+00:00
C29,send invoice,2015-01-12 11:49:53+00:00,2015-01-12 11:43:56+00:00
C46,place order,2015-01-12 13:28:52+00:00,2015-01-12 13:17:25+00:00
C47,place order,2015-01-12 15:07:30+00:00,2015-01-12 14:52:57+00:00
C24,send invoice,2015-01-12 16:39:12+00:00,2015-01-12 16:23:07+00:00
C48,place order,2015-01-12 17:09:41+00:00,2015-01-12 17:04:02+00:00
C49,place order,2015-01-12 18:30:42+00:00,2015-01-12 18:26:11+00:00
C34,send invoice,2015-01-12 20:33:57+00:00,2015-01-12 20:26:57+00:00
C50,place order,2015-01-12 21:16:42+00:00,2015-01-12 20:54:47+00:00
C51,place order,2015-01-13 02:36:18+00:00,2015-01-13 02:29:54+00:00
C52,place order,2015-01-13 09:55:44+00:00,2015-01-13 09:45:01+00:00
C53,place order,2015-01-13 11:59:26+00:00,2015-01-13 11:48:09+00:00
C17,send invoice,2015-01-13 12:44:39+00:00,2015-01-13 12:42:14+00:00
C54,place order,2015-01-13 13:57:41+00:00,2015-01-13 13:54:25+00:00
C35,send invoice,2015-01-13 14:38:07+00:00,2015-01-13 14:30:43+00:00
C32,send invoice,2015-01-13 15:07:36+00:00,2015-01-13 14:58:26+00:00
C55,place order,2015-01-13 16:45:10+00:00,2015-01-13 16:06:58+00:00
C46,send invoice,2015-01-13 17:09:43+00:00,2015-01-13 17:03:57+00:00
C45,send invoice,2015-01-13 17:25:34+00:00,2015-01-13 17:18:58+00:00
C56,place order,2015-01-13 17:46:42+00:00,2015-01-13 17:32:03+00:00
C9,send reminder,2015-01-13 18:14:33+00:00,2015-01-13 18:05:48+00:00
C36,send invoice,2015-01-13 18:17:05+00:00,2015-01-13 18:08:39+00:00
C57,place order,2015-01-13 19:35:34+00:00,2015-01-13 19:22:13+00:00
C22,send invoice,2015-01-13 20:05:15+00:00,2015-01-13 19:57:28+00:00
C58,place order,2015-01-14 00:29:33+00:00,2015-01-13 22:20:40+00:00
C59,place order,2015-01-14 08:59:39+00:00,2015-01-14 08:29:35+00:00
C31,send invoice,2015-01-14 10:01:17+00:00,2015-01-14 09:58:20+00:00
C60,place order,2015-01-14 11:15:34+00:00,2015-01-14 10:32:30+00:00
C42,send invoice,2015-01-14 10:41:13+00:00,2015-01-14 10:37:44+00:00
C27,send invoice,2015-01-14 11:48:18+00:00,2015-01-14 11:43:47+00:00
C47,send invoice,2015-01-14 11:59:26+00:00,2015-01-14 11:53:48+00:00
C61,place order,2015-01-14 15:53:15+00:00,2015-01-14 12:23:07+00:00
C62,place order,2015-01-14 14:14:43+00:00,2015-01-14 14:04:21+00:00
C33,send invoice,2015-01-14 14:34:09+00:00,2015-01-14 14:22:52+00:00
C38,send invoice,2015-01-14 14:53:10+00:00,2015-01-14 14:47:33+00:00
C12,send reminder,2015-01-14 15:25:14+00:00,2015-01-14 15:03:57+00:00
C63,place order,2015-01-14 15:30:39+00:00,2015-01-14 15:26:49+00:00
C7,send reminder,2015-01-14 16:01:33+00:00,2015-01-14 15:47:10+00:00
C44,send invoice,2015-01-14 16:23:26+00:00,2015-01-14 16:19:10+00:00
C64,place order,2015-01-14 17:14:58+00:00,2015-01-14 17:11:45+00:00
C50,send invoice,2015-01-14 17:25:29+00:00,2015-01-14 17:17:35+00:00
C52,send invoice,2015-01-14 17:31:49+00:00,2015-01-14 17:27:07+00:00
C58,send invoice,2015-01-14 18:02:39+00:00,2015-01-14 17:58:30+00:00
C49,send invoice,2015-01-14 18:17:12+00:00,2015-01-14 18:13:21+00:00
C65,place order,2015-01-14 18:58:27+00:00,2015-01-14 18:41:38+00:00
C66,place order,2015-01-14 22:08:10+00:00,2015-01-14 21:41:08+00:00
C67,place order,2015-01-15 06:11:17+00:00,2015-01-15 06:08:00+00:00
C41,send invoice,2015-01-15 08:40:08+00:00,2015-01-15 08:34:14+00:00
C56,send invoice,2015-01-15 09:04:27+00:00,2015-01-15 08:58:49+00:00
C68,place order,2015-01-15 10:04:18+00:00,2015-01-15 09:44:55+00:00
C14,send reminder,2015-01-15 10:42:05+00:00,2015-01-15 10:35:11+00:00
C13,send reminder,2015-01-15 12:02:49+00:00,2015-01-15 11:43:54+00:00
C69,place order,2015-01-15 15:30:01+00:00,2015-01-15 11:47:58+00:00
C70,place order,2015-01-15 14:07:21+00:00,2015-01-15 13:54:03+00:00
C20,send reminder,2015-01-15 16:10:15+00:00,2015-01-15 15:52:40+00:00
C71,place order,2015-01-15 16:10:17+00:00,2015-01-15 16:06:13+00:00
C21,send invoice,2015-01-15 16:42:26+00:00,2015-01-15 16:35:50+00:00
C1,pay,2015-01-15 16:59:55+00:00,2015-01-15 16:54:59+00:00
C72,place order,2015-01-15 17:35:13+00:00,2015-01-15 17:30:33+00:00
C73,place order,2015-01-15 19:26:03+00:00,2015-01-15 19:19:13+00:00
C48,send invoice,2015-01-15 19:24:09+00:00,2015-01-15 19:20:23+00:00
C39,send invoice,2015-01-15 19:51:21+00:00,2015-01-15 19:43:01+00:00
C74,place order,2015-01-15 22:18:34+00:00,2015-01-15 22:14:41+00:00
C75,place order,2015-01-16 08:47:26+00:00,2015-01-16 08:17:36+00:00
C51,send invoice,2015-01-16 09:10:39+00:00,2015-01-16 09:03:01+00:00
C76,place order,2015-01-16 10:19:12+00:00,2015-01-16 10:14:32+00:00
C61,send invoice,2015-01-16 11:53:14+00:00,2015-01-16 11:46:02+00:00
C77,place order,2015-01-16 12:10:09+00:00,2015-01-16 11:47:11+00:00
C25,send reminder,2015-01-16 13:27:43+00:00,2015-01-16 12:43:45+00:00
C65,send invoice,2015-01-16 13:49:11+00:00,2015-01-16 13:47:11+00:00
C78,place order,2015-01-16 14:32:52+00:00,2015-01-16 13:52:29+00:00
C64,send invoice,2015-01-16 15:05:02+00:00,2015-01-16 14:54:43+00:00
C59,send invoice,2015-01-16 15:04:28+00:00,2015-01-16 14:58:25+00:00
C69,send invoice,2015-01-16 15:23:28+00:00,2015-01-16 15:09:39+00:00
C72,send invoice,2015-01-16 15:38:08+00:00,2015-01-16 15:32:33+00:00
C79,place order,2015-01-16 16:14:21+00:00,2015-01-16 16:03:05+00:00
C4,pay,2015-01-16 16:18:59+00:00,2015-01-16 16:15:02+00:00
C23,send reminder,2015-01-16 16:50:56+00:00,2015-01-16 16:31:56+00:00
C12,pay,2015-01-16 17:02:17+00:00,2015-01-16 16:52:44+00:00
C18,send reminder,2015-01-16 17:24:40+00:00,2015-01-16 17:04:07+00:00
C10,send reminder,2015-01-16 17:53:41+00:00,2015-01-16 17:21:54+00:00
C80,place order,2015-01-16 20:58:52+00:00,2015-01-16 17:24:17+00:00
C78,send invoice,2015-01-16 17:42:42+00:00,2015-01-16 17:35:01+00:00
C75,send invoice,2015-01-16 22:27:59+00:00,2015-01-16 18:04:40+00:00
C57,send invoice,2015-01-16 18:31:40+00:00,2015-01-16 18:23:40+00:00
C81,place order,2015-01-16 19:13:31+00:00,2015-01-16 19:06:42+00:00
C82,place order,2015-01-16 22:04:04+00:00,2015-01-16 21:49:38+00:00
C40,send invoice,2015-01-16 22:59:34+00:00,2015-01-16 22:54:06+00:00
C83,place order,2015-01-17 14:48:02+00:00,2015-01-17 14:41:00+00:00
C84,place order,2015-01-18 15:04:20+00:00,2015-01-18 14:59:12+00:00
C15,pay,2015-01-19 06:36:13+00:00,2015-01-19 06:31:58+00:00
C85,place order,2015-01-19 08:00:55+00:00,2015-01-19 07:53:36+00:00
C43,send invoice,2015-01-19 09:02:51+00:00,2015-01-19 08:58:59+00:00
C2,pay,2015-01-19 10:08:51+00:00,2015-01-19 10:01:39+00:00
C86,place order,2015-01-19 10:46:32+00:00,2015-01-19 10:41:05+00:00
C53,send invoice,2015-01-19 11:08:45+00:00,2015-01-19 11:03:35+00:00
C60,send invoice,2015-01-19 11:07:06+00:00,2015-01-19 11:05:02+00:00
C37,send reminder,2015-01-19 11:40:10+00:00,2015-01-19 11:17:18+00:00
C30,send reminder,2015-01-19 11:39:32+00:00,2015-01-19 11:22:52+00:00
C19,pay,2015-01-19 11:39:02+00:00,2015-01-19 11:33:09+00:00
C73,send invoice,2015-01-19 11:53:17+00:00,2015-01-19 11:45:39+00:00
C87,place order,2015-01-19 12:46:26+00:00,2015-01-19 12:40:17+00:00
C3,pay,2015-01-19 13:15:41+00:00,2015-01-19 13:09:13+00:00
C55,send invoice,2015-01-19 14:22:16+00:00,2015-01-19 14:12:47+00:00
C88,place order,2015-01-19 14:51:50+00:00,2015-01-19 14:38:42+00:00
C54,send invoice,2015-01-19 15:00:56+00:00,2015-01-19 14:53:37+00:00
C34,send reminder,2015-01-19 16:50:36+00:00,2015-01-19 16:28:50+00:00
C89,place order,2015-01-19 16:47:13+00:00,2015-01-19 16:35:31+00:00
C11,pay,2015-01-19 16:47:24+00:00,2015-01-19 16:43:19+00:00
C24,send reminder,2015-01-19 18:08:47+00:00,2015-01-19 17:41:30+00:00
C23,pay,2015-01-19 18:19:16+00:00,2015-01-19 18:14:51+00:00
C90,place order,2015-01-19 18:34:38+00:00,2015-01-19 18:29:09+00:00
C91,place order,2015-01-19 21:12:15+00:00,2015-01-19 21:03:41+00:00
C92,place order,2015-01-20 06:28:20+00:00,2015-01-20 02:23:19+00:00
C70,send invoice,2015-01-20 09:19:43+00:00,2015-01-20 09:13:06+00:00
C93,place order,2015-01-20 09:43:12+00:00,2015-01-20 09:37:46+00:00
C5,pay,2015-01-20 10:27:04+00:00,2015-01-20 10:20:47+00:00
C67,send invoice,2015-01-20 10:27:09+00:00,2015-01-20 10:22:00+00:00
C63,send invoice,2015-01-20 11:16:41+00:00,2015-01-20 11:10:38+00:00
C94,place order,2015-01-20 11:46:05+00:00,2015-01-20 11:33:39+00:00
C83,send invoice,2015-01-20 12:27:47+00:00,2015-01-20 12:21:39+00:00
C95,place order,2015-01-20 13:32:51+00:00,2015-01-20 13:25:25+00:00
C86,send invoice,2015-01-20 15:02:19+00:00,2015-01-20 14:54:36+00:00
C96,place order,2015-01-20 15:35:08+00:00,2015-01-20 15:08:57+00:00
C84,send invoice,2015-01-20 15:32:40+00:00,2015-01-20 15:26:12+00:00
C35,send reminder,2015-01-20 15:52:06+00:00,2015-01-20 15:34:41+00:00
C77,send invoice,2015-01-20 15:57:12+00:00,2015-01-20 15:47:55+00:00
C12,prepare delivery,2015-01-20 16:20:56+00:00,2015-01-20 16:13:11+00:00
C2,prepare delivery,2015-01-20 16:31:43+00:00,2015-01-20 16:28:07+00:00
C97,place order,2015-01-20 21:18:16+00:00,2015-01-20 16:36:02+00:00
C9,send reminder,2015-01-20 17:20:40+00:00,2015-01-20 17:04:44+00:00
C16,pay,2015-01-20 17:32:10+00:00,2015-01-20 17:19:52+00:00
C22,send reminder,2015-01-20 18:50:55+00:00,2015-01-20 18:09:49+00:00
C46,send reminder,2015-01-20 18:59:32+00:00,2015-01-20 18:17:29+00:00
C98,place order,2015-01-20 18:39:10+00:00,2015-01-20 18:30:11+00:00
C62,send invoice,2015-01-20 19:03:18+00:00,2015-01-20 18:55:20+00:00
C89,send invoice,2015-01-20 19:09:18+00:00,2015-01-20 19:04:01+00:00
C74,send invoice,2015-01-20 19:49:43+00:00,2015-01-20 19:44:16+00:00
C99,place order,2015-01-20 21:38:47+00:00,2015-01-20 21:06:47+00:00
C82,send invoice,2015-01-20 21:51:15+00:00,2015-01-20 21:45:18+00:00
C29,pay,2015-01-20 23:29:17+00:00,2015-01-20 23:22:08+00:00
C100,place order,2015-01-21 02:48:39+00:00,2015-01-21 02:41:54+00:00
C91,send invoice,2015-01-21 09:01:39+00:00,2015-01-21 08:57:04+00:00
C18,pay,2015-01-21 09:28:34+00:00,2015-01-21 09:21:51+00:00
C6,pay,2015-01-21 09:58:00+00:00,2015-01-21 09:53:10+00:00
C101,place order,2015-01-21 14:54:45+00:00,2015-01-21 09:58:13+00:00
C88,send invoice,2015-01-21 10:09:07+00:00,2015-01-21 10:00:19+00:00
C1,prepare delivery,2015-01-21 11:07:49+00:00,2015-01-21 11:04:09+00:00
C66,send invoice,2015-01-21 11:40:51+00:00,2015-01-21 11:24:07+00:00
C31,send reminder,2015-01-21 11:54:15+00:00,2015-01-21 11:41:52+00:00
C25,pay,2015-01-21 12:01:25+00:00,2015-01-21 11:52:42+00:00
C102,place order,2015-01-21 12:19:26+00:00,2015-01-21 12:14:33+00:00
C68,send invoice,2015-01-21 12:56:22+00:00,2015-01-21 12:49:50+00:00
C28,pay,2015-01-21 13:51:49+00:00,2015-01-21 13:46:46+00:00
C103,place order,2015-01-21 13:51:22+00:00,2015-01-21 13:47:13+00:00
C27,send reminder,2015-01-21 14:23:37+00:00,2015-01-21 13:59:42+00:00
C12,make delivery,2015-01-21 14:56:10+00:00,2015-01-21 14:41:10+00:00
C19,prepare delivery,2015-01-21 15:46:21+00:00,2015-01-21 15:38:44+00:00
C33,send reminder,2015-01-21 15:56:05+00:00,2015-01-21 15:45:49+00:00
C38,send reminder,2015-01-21 16:11:42+00:00,2015-01-21 15:51:54+00:00
C104,place order,2015-01-21 15:57:42+00:00,2015-01-21 15:52:34+00:00
C2,make delivery,2015-01-21 17:16:07+00:00,2015-01-21 16:21:00+00:00
C80,send invoice,2015-01-21 16:32:16+00:00,2015-01-21 16:22:30+00:00
C37,pay,2015-01-21 19:13:29+00:00,2015-01-21 16:34:02+00:00
C58,send reminder,2015-01-21 17:10:54+00:00,2015-01-21 16:47:02+00:00
C85,send invoice,2015-01-21 16:57:06+00:00,2015-01-21 16:52:36+00:00
C95,send invoice,2015-01-21 17:28:50+00:00,2015-01-21 17:24:12+00:00
C76,send invoice,2015-01-21 18:06:45+00:00,2015-01-21 18:00:46+00:00
C105,place order,2015-01-21 18:09:12+00:00,2015-01-21 18:03:15+00:00
C17,pay,2015-01-21 18:16:35+00:00,2015-01-21 18:12:03+00:00
C100,send invoice,2015-01-21 18:25:37+00:00,2015-01-21 18:21:10+00:00
C52,send reminder,2015-01-21 18:33:38+00:00,2015-01-21 18:23:47+00:00
C15,prepare delivery,2015-01-21 19:10:23+00:00,2015-01-21 19:03:17+00:00
C106,place order,2015-01-21 19:58:59+00:00,2015-01-21 19:45:59+00:00
C7,send reminder,2015-01-21 21:41:07+00:00,2015-01-21 21:28:47+00:00
C107,place order,2015-01-21 23:19:19+00:00,2015-01-21 23:08:13+00:00
C32,pay,2015-01-22 09:09:29+00:00,2015-01-22 08:50:56+00:00
C108,place order,2015-01-22 09:02:17+00:00,2015-01-22 08:58:06+00:00
C14,send reminder,2015-01-22 09:22:56+00:00,2015-01-22 08:59:23+00:00
C18,prepare delivery,2015-01-22 09:25:40+00:00,2015-01-22 09:18:36+00:00
C43,pay,2015-01-22 09:39:41+00:00,2015-01-22 09:34:10+00:00
C5,prepare delivery,2015-01-22 09:54:44+00:00,2015-01-22 09:47:38+00:00
C1,make delivery,2015-01-22 11:09:40+00:00,2015-01-22 09:51:47+00:00
C41,send reminder,2015-01-22 11:03:19+00:00,2015-01-22 10:44:30+00:00
C109,place order,2015-01-22 13:12:43+00:00,2015-01-22 11:15:16+00:00
C8,pay,2015-01-22 11:36:30+00:00,2015-01-22 11:30:09+00:00
C99,send invoice,2015-01-22 12:12:27+00:00,2015-01-22 12:08:11+00:00
C13,send reminder,2015-01-22 12:38:14+00:00,2015-01-22 12:11:20+00:00
C90,send invoice,2015-01-22 12:33:08+00:00,2015-01-22 12:22:08+00:00
C1,confirm payment,2015-01-22 12:35:56+00:00,2015-01-22 12:31:22+00:00
C110,place order,2015-01-22 17:31:28+00:00,2015-01-22 12:48:39+00:00
C19,make delivery,2015-01-22 13:26:25+00:00,2015-01-22 12:50:28+00:00
C26,pay,2015-01-22 13:36:12+00:00,2015-01-22 13:20:21+00:00
C7,cancel order,2015-01-22 14:18:35+00:00,2015-01-22 13:51:24+00:00
C12,confirm payment,2015-01-22 14:04:25+00:00,2015-01-22 13:59:17+00:00
C101,send invoice,2015-01-22 14:07:28+00:00,2015-01-22 14:02:50+00:00
C111,place order,2015-01-22 15:02:48+00:00,2015-01-22 14:55:25+00:00
C2,confirm payment,2015-01-22 15:23:33+00:00,2015-01-22 15:15:20+00:00
C15,confirm payment,2015-01-22 15:48:46+00:00,2015-01-22 15:39:55+00:00
C46,pay,2015-01-22 16:29:31+00:00,2015-01-22 16:22:23+00:00
C20,send reminder,2015-01-22 16:48:08+00:00,2015-01-22 16:26:04+00:00
C112,place order,2015-01-22 17:14:26+00:00,2015-01-22 17:08:57+00:00
C21,send reminder,2015-01-22 17:31:10+00:00,2015-01-22 17:09:50+00:00
C49,pay,2015-01-22 21:20:25+00:00,2015-01-22 17:33:07+00:00
C19,confirm payment,2015-01-22 17:42:21+00:00,2015-01-22 17:37:00+00:00
C113,place order,2015-01-22 21:13:49+00:00,2015-01-22 18:36:02+00:00
C51,send reminder,2015-01-22 19:19:35+00:00,2015-01-22 19:07:58+00:00
C18,make delivery,2015-01-22 19:29:18+00:00,2015-01-22 19:12:57+00:00
C15,make delivery,2015-01-22 21:32:41+00:00,2015-01-22 20:42:44+00:00
C39,send reminder,2015-01-22 21:30:36+00:00,2015-01-22 21:07:49+00:00
C114,place order,2015-01-22 21:27:50+00:00,2015-01-22 21:24:20+00:00
C115,place order,2015-01-23 04:37:48+00:00,2015-01-23 04:27:12+00:00
C61,send reminder,2015-01-23 10:19:07+00:00,2015-01-23 09:45:05+00:00
C116,place order,2015-01-23 10:08:22+00:00,2015-01-23 09:54:03+00:00
C48,send reminder,2015-01-23 10:43:31+00:00,2015-01-23 10:04:22+00:00
C36,pay,2015-01-23 10:15:52+00:00,2015-01-23 10:10:56+00:00
C81,send invoice,2015-01-23 11:30:28+00:00,2015-01-23 11:26:43+00:00
C5,make delivery,2015-01-23 11:51:43+00:00,2015-01-23 11:39:48+00:00
C33,pay,2015-01-23 11:52:04+00:00,2015-01-23 11:46:05+00:00
C97,send invoice,2015-01-23 12:00:18+00:00,2015-01-23 11:50:42+00:00
C96,send invoice,2015-01-23 12:08:19+00:00,2015-01-23 12:02:13+00:00
C117,place order,2015-01-23 12:11:19+00:00,2015-01-23 12:06:13+00:00
C59,send reminder,2015-01-23 12:29:03+00:00,2015-01-23 12:19:01+00:00
C29,prepare delivery,2015-01-23 14:45:49+00:00,2015-01-23 12:21:07+00:00
C13,pay,2015-01-23 12:28:12+00:00,2015-01-23 12:22:24+00:00
C79,send invoice,2015-01-23 12:33:48+00:00,2015-01-23 12:26:49+00:00
C118,place order,2015-01-23 13:36:41+00:00,2015-01-23 13:30:33+00:00
C105,send invoice,2015-01-23 14:29:28+00:00,2015-01-23 14:26:10+00:00
C9,cancel order,2015-01-23 15:02:54+00:00,2015-01-23 14:47:05+00:00
C71,send invoice,2015-01-23 15:10:20+00:00,2015-01-23 15:03:39+00:00
C119,place order,2015-01-23 15:28:05+00:00,2015-01-23 15:19:13+00:00
C5,confirm payment,2015-01-23 15:29:12+00:00,2015-01-23 15:21:06+00:00
C10,send reminder,2015-01-23 15:50:06+00:00,2015-01-23 15:37:19+00:00
C3,prepare delivery,2015-01-23 16:15:34+00:00,2015-01-23 16:12:03+00:00
C94,send invoice,2015-01-23 16:22:11+00:00,2015-01-23 16:16:53+00:00
C42,pay,2015-01-23 16:35:44+00:00,2015-01-23 16:23:06+00:00
C93,send invoice,2015-01-23 16:48:00+00:00,2015-01-23 16:40:39+00:00
C120,place order,2015-01-23 17:02:40+00:00,2015-01-23 16:56:34+00:00
C65,send reminder,2015-01-23 17:32:25+00:00,2015-01-23 17:17:39+00:00
C16,prepare delivery,2015-01-23 17:57:07+00:00,2015-01-23 17:31:02+00:00
C44,pay,2015-01-23 17:51:02+00:00,2015-01-23 17:42:30+00:00
C25,prepare delivery,2015-01-23 18:31:03+00:00,2015-01-23 18:23:43+00:00
C110,send invoice,2015-01-23 18:54:13+00:00,2015-01-23 18:47:28+00:00
C40,send reminder,2015-01-23 19:26:43+00:00,2015-01-23 19:10:19+00:00
C121,place order,2015-01-23 19:17:41+00:00,2015-01-23 19:11:15+00:00
C27,pay,2015-01-23 19:37:45+00:00,2015-01-23 19:31:42+00:00
C64,send reminder,2015-01-23 20:45:47+00:00,2015-01-23 20:28:06+00:00
C122,place order,2015-01-23 22:11:49+00:00,2015-01-23 21:58:44+00:00
C57,pay,2015-01-24 10:20:09+00:00,2015-01-24 10:16:29+00:00
C123,place order,2015-01-24 15:43:10+00:00,2015-01-24 15:35:36+00:00
C124,place order,2015-01-25 15:53:25+00:00,2015-01-25 15:48:24+00:00
C53,send reminder,2015-01-26 08:35:24+00:00,2015-01-26 08:15:40+00:00
C125,place order,2015-01-26 10:16:08+00:00,2015-01-26 08:32:01+00:00
C18,confirm payment,2015-01-26 09:10:49+00:00,2015-01-26 09:03:31+00:00
C98,send invoice,2015-01-26 09:44:09+00:00,2015-01-26 09:37:02+00:00
C109,send invoice,2015-01-26 09:57:05+00:00,2015-01-26 09:49:03+00:00
C78,send reminder,2015-01-26 10:48:53+00:00,2015-01-26 10:08:50+00:00
C38,pay,2015-01-26 10:39:31+00:00,2015-01-26 10:34:56+00:00
C126,place order,2015-01-26 10:49:15+00:00,2015-01-26 10:36:08+00:00
C4,prepare delivery,2015-01-26 10:53:16+00:00,2015-01-26 10:45:21+00:00
C29,make delivery,2015-01-26 11:36:13+00:00,2015-01-26 10:58:08+00:00
C122,send invoice,2015-01-26 11:29:31+00:00,2015-01-26 11:23:44+00:00
C14,pay,2015-01-26 11:49:58+00:00,2015-01-26 11:43:43+00:00
C115,send invoice,2015-01-26 11:57:43+00:00,2015-01-26 11:49:26+00:00
C127,place order,2015-01-26 12:36:09+00:00,2015-01-26 12:30:23+00:00
C102,send invoice,2015-01-26 12:49:09+00:00,2015-01-26 12:32:56+00:00
C51,pay,2015-01-26 12:43:30+00:00,2015-01-26 12:35:35+00:00
C3,confirm payment,2015-01-26 14:06:26+00:00,2015-01-26 13:59:21+00:00
C128,place order,2015-01-26 14:32:31+00:00,2015-01-26 14:18:54+00:00
C92,send invoice,2015-01-26 14:43:08+00:00,2015-01-26 14:38:07+00:00
